datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:55:07,25.0,104762.3203,False,False,50.0,60.0,70.0,70.0,82.037,50.0,9.7917,2.1806,0.0,64.0117,7.4375,True,16.8383,78.6736,True,1.2083,90.7269
2021-12-22 23:55:08,25.0,104740.9297,False,False,50.0,60.0,70.0,70.0,81.5741,50.0,9.8218,2.1944,0.0,63.999,7.4792,True,16.7028,78.6574,True,1.2431,90.7338
2021-12-22 23:55:09,25.0,104970.6563,False,False,50.0,60.0,70.0,70.0,81.5741,50.0,9.7824,2.1944,0.0,63.9711,7.5278,True,16.6884,78.6389,True,1.2014,90.743
2021-12-22 23:55:10,25.0,105311.6484,False,False,50.0,60.0,70.0,70.0,81.6111,50.0,9.8102,2.2222,0.0,63.907,7.4861,True,16.4865,78.6157,True,1.1875,90.7361
2021-12-22 23:55:11,25.0,105911.0156,False,False,50.0,60.0,70.0,70.0,81.5185,50.0,9.787,2.2361,0.0,63.8607,7.4653,True,16.4312,78.537,True,1.1597,90.743
2021-12-22 23:55:12,25.0,106622.6641,False,False,50.0,60.0,70.0,70.0,81.6481,50.0,9.8356,2.213,0.0,63.8272,7.4028,True,16.3218,78.4074,True,1.2083,90.7199
2021-12-22 23:55:13,25.0,106606.9063,False,False,50.0,60.0,70.0,70.0,81.9815,50.0,9.8264,2.1667,0.0,63.7983,7.1528,True,16.1799,78.287,True,1.25,90.7338
2021-12-22 23:55:14,25.0,105953.3281,False,False,50.0,60.0,70.0,70.0,82.3148,50.0,9.8264,2.2083,0.0,63.7752,6.1458,True,16.0266,78.0926,True,1.3958,90.7269
2021-12-22 23:55:15,25.0,105662.1328,False,False,50.0,60.0,70.0,70.0,82.0741,50.0,9.7963,2.2222,0.0,63.7365,6.1667,True,15.9593,77.8171,True,1.3889,90.75
2021-12-22 23:55:16,25.0,106143.4844,False,False,50.0,60.0,70.0,70.0,82.0185,50.0,9.7894,2.25,0.0,63.6828,6.1736,True,15.9416,77.5,True,1.4097,90.743
2021-12-22 23:55:17,25.0,105640.9219,False,False,50.0,60.0,70.0,70.0,82.2407,50.0,9.8032,2.2824,0.0,63.6576,6.1042,True,15.9406,77.2917,True,1.3542,90.743
2021-12-22 23:55:18,25.0,105322.2813,False,False,50.0,60.0,70.0,70.0,82.2407,50.0,9.8264,2.2361,0.0,63.6533,6.1458,True,15.9295,77.0833,True,1.375,90.7361
2021-12-22 23:55:19,25.0,104997.3281,False,False,50.0,60.0,70.0,70.0,82.1852,50.0,9.8009,2.2269,0.0,63.6344,6.1458,True,15.9082,77.0394,True,1.3264,90.7361
2021-12-22 23:55:20,25.0,104633.9063,False,False,50.0,60.0,70.0,70.0,81.8889,50.0,9.8333,2.0139,0.0,63.6232,6.3958,True,16.0607,77.0671,True,1.3889,90.7269
2021-12-22 23:55:21,25.0,104756.9688,False,False,50.0,60.0,70.0,70.0,80.3889,50.0,9.7824,1.7685,0.0,63.6081,6.8958,True,16.279,77.2894,True,1.4097,90.743
2021-12-22 23:55:22,25.0,106138.2109,False,False,50.0,60.0,70.0,70.0,80.2037,50.0,9.7963,1.8009,0.0,63.5785,6.8542,True,16.4,77.5972,True,1.3889,90.7407
2021-12-22 23:55:23,25.0,106622.6641,False,False,50.0,60.0,70.0,70.0,80.3519,50.0,9.787,1.8148,0.0,63.5712,6.8125,True,16.4269,77.993,True,1.3264,90.75
2021-12-22 23:55:24,25.0,106696.1953,False,False,50.0,60.0,70.0,70.0,80.2037,50.0,9.7963,1.787,0.0,63.5613,6.7847,True,16.4171,78.2454,True,1.4375,90.75
2021-12-22 23:55:25,25.0,106538.5703,False,False,50.0,60.0,70.0,70.0,80.5,50.0,9.787,1.7731,0.0,63.5385,6.8542,True,16.3736,78.4514,True,1.3958,90.7361
2021-12-22 23:55:26,25.0,106022.0313,False,False,50.0,60.0,70.0,70.0,80.3704,50.0,9.8102,1.8009,0.0,63.499,6.8472,True,16.4448,78.4907,True,1.4097,90.743
2021-12-22 23:55:27,25.0,105821.0703,False,False,50.0,60.0,70.0,70.0,78.9444,50.0,9.8333,2.0648,0.0,63.4335,6.8542,True,16.3864,78.4699,True,1.5833,90.7292
2021-12-22 23:55:28,25.0,105013.3438,False,False,50.0,60.0,70.0,70.0,78.6296,50.0,9.8472,2.125,0.0,63.3416,6.7639,True,16.2094,78.3681,True,1.625,90.743
2021-12-22 23:55:29,25.0,104794.3984,False,False,50.0,60.0,70.0,70.0,78.5741,50.0,9.75,2.0833,0.0,63.2713,6.8264,True,16.0159,78.4259,True,1.625,90.743
2021-12-22 23:55:30,25.0,105301.0,False,False,50.0,60.0,70.0,70.0,78.5741,50.0,9.75,2.0833,0.0,63.1773,6.8264,True,15.7381,78.4259,True,1.625,90.743
2021-12-22 23:55:31,25.0,105842.2422,False,False,50.0,60.0,70.0,70.0,78.6296,50.0,9.8032,2.0417,0.0,63.1321,6.8681,True,15.5058,78.4514,True,1.7153,90.743
2021-12-22 23:55:32,25.0,105444.5391,False,False,50.0,60.0,70.0,70.0,78.5,50.0,9.7685,2.0833,0.0,63.07899999999999,6.8958,True,15.3149,78.4352,True,1.6458,90.7338
2021-12-22 23:55:33,25.0,104863.8672,False,False,50.0,60.0,70.0,70.0,78.3889,50.0,9.7708,2.0787,0.0,63.0276,6.9444,True,15.1975,78.412,True,1.625,90.743
2021-12-22 23:55:34,25.0,105762.8125,False,False,50.0,60.0,70.0,70.0,78.2407,50.0,9.7755,2.0833,0.0,62.9684,7.0208,True,15.1965,78.3819,True,1.6319,90.7338
2021-12-22 23:55:35,25.0,106159.3203,False,False,50.0,60.0,70.0,70.0,78.1111,50.0,9.8171,2.0556,0.0,62.9086,7.0,True,15.0199,78.3981,True,1.6111,90.7361
2021-12-22 23:55:36,25.0,106449.1484,False,False,50.0,60.0,70.0,70.0,78.0741,50.0,9.7894,2.0694,0.0,62.8076,7.0139,True,14.8955,78.4444,True,1.6458,90.7269
2021-12-22 23:55:37,25.0,106895.5156,False,False,50.0,60.0,70.0,70.0,78.1111,50.0,9.7824,2.0972,0.0,62.7507,7.0556,True,14.7637,78.5532,True,1.625,90.7338
2021-12-22 23:55:38,25.0,106585.8828,False,False,50.0,60.0,70.0,70.0,77.9444,50.0,9.7894,2.1111,0.0,62.706,7.0417,True,14.5608,78.5926,True,1.5833,90.7338
2021-12-22 23:55:39,25.0,105725.7344,False,False,50.0,60.0,70.0,70.0,78.1296,50.0,9.7824,2.1389,0.0,62.6586,7.0,True,14.3954,78.5995,True,1.625,90.7338
2021-12-22 23:55:40,25.0,104906.5859,False,False,50.0,60.0,70.0,70.0,77.1667,50.0,9.8218,2.0694,0.0,62.6108,6.9722,True,14.3173,78.5046,True,1.6042,90.75
2021-12-22 23:55:41,25.0,105316.9609,False,False,50.0,60.0,70.0,70.0,75.8519,50.0,9.8079,1.9167,0.0,62.5525,6.8472,True,14.3125,78.2963,True,1.6944,90.7361
2021-12-22 23:55:42,25.0,105783.9922,False,False,50.0,60.0,70.0,70.0,75.8519,50.0,9.8264,1.9259,0.0,62.5067,6.9167,True,14.251,78.1551,True,1.6458,90.7269
2021-12-22 23:55:43,25.0,105709.8359,False,False,50.0,60.0,70.0,70.0,75.9259,50.0,9.8194,1.9398,0.0,62.4548,6.8542,True,14.2637,78.125,True,1.625,90.7361
2021-12-22 23:55:44,25.0,105783.9922,False,False,50.0,60.0,70.0,70.0,75.7593,50.0,9.8218,1.9815,0.0,62.449,6.8333,True,14.2833,78.1713,True,1.5625,90.7338
2021-12-22 23:55:45,25.0,105587.8828,False,False,50.0,60.0,70.0,70.0,75.7593,50.0,9.8194,1.9306,0.0,62.4571,6.7847,True,14.2175,78.2315,True,1.6111,90.7361
2021-12-22 23:55:46,25.0,105736.3359,False,False,50.0,60.0,70.0,70.0,75.9815,50.0,9.8032,1.8981,0.0,62.45399999999999,6.8264,True,14.1933,78.243,True,1.6667,90.7199
2021-12-22 23:55:47,25.0,105481.7266,False,False,50.0,60.0,70.0,70.0,75.8148,50.0,9.7894,1.8009,0.0,62.4206,6.2569,True,14.1917,78.257,True,1.8333,90.7269
2021-12-22 23:55:48,25.0,105948.0391,False,False,50.0,60.0,70.0,70.0,75.6296,50.0,9.7847,1.8102,0.0,62.3671,6.2361,True,14.1974,78.2708,True,1.7708,90.743
2021-12-22 23:55:49,25.0,105301.0,False,False,50.0,60.0,70.0,70.0,75.6852,50.0,9.7824,1.8426,0.0,62.3639,6.1042,True,14.2161,78.419,True,1.8194,90.7338
2021-12-22 23:55:50,25.0,104906.5859,False,False,50.0,60.0,70.0,70.0,75.7963,50.0,9.8264,1.8333,0.0,62.4043,6.1667,True,14.202,78.6736,True,1.8194,90.743
2021-12-22 23:55:51,25.0,104564.2813,False,False,50.0,60.0,70.0,70.0,75.7407,50.0,9.8194,1.787,0.0,62.4607,6.1667,True,14.1593,79.0162,True,1.8611,90.7407
2021-12-22 23:55:52,25.0,104269.2188,False,False,50.0,60.0,70.0,70.0,75.7593,50.0,9.8056,1.7593,0.0,62.4775,6.2361,True,14.0666,79.375,True,1.8472,90.7199
2021-12-22 23:55:53,25.0,104462.4453,False,False,50.0,60.0,70.0,70.0,73.7407,50.0,9.8218,2.037,0.0,62.4802,5.9792,True,13.9496,79.8171,True,1.6528,90.7361
2021-12-22 23:55:54,25.0,104863.8672,False,False,50.0,60.0,100.0,100.0,73.4815,50.0,9.8356,2.0926,0.0,62.4848,5.9583,True,13.8534,80.2083,True,1.6042,90.7199
2021-12-22 23:55:55,25.0,105008.0078,False,False,50.0,60.0,100.0,100.0,73.2963,50.0,9.7731,2.125,0.0,62.4779,5.8889,True,13.6335,80.5046,True,1.6528,90.75
2021-12-22 23:55:56,25.0,105587.8828,False,False,50.0,60.0,100.0,100.0,73.2222,50.0,9.8009,2.0417,0.0,62.5114,5.8889,True,13.287,80.5764,True,1.6736,90.7338
2021-12-22 23:55:57,25.0,105858.1172,False,False,50.0,60.0,100.0,100.0,73.4074,50.0,9.8079,2.0833,0.0,62.4989,5.9306,True,13.0449,80.4514,True,1.6458,90.75
2021-12-22 23:55:58,25.0,106148.7656,False,False,50.0,60.0,100.0,100.0,73.3519,50.0,9.8171,2.0787,0.0,62.4616,5.9722,True,12.868,80.1551,True,1.625,90.7361
2021-12-22 23:55:59,25.0,106016.7578,False,False,50.0,60.0,100.0,100.0,73.2963,50.0,9.7963,2.1111,0.0,62.4496,6.0,True,12.7596,79.787,True,1.6667,90.743
2021-12-22 23:56:00,25.0,105693.9297,False,False,50.0,60.0,100.0,100.0,73.9259,50.0,9.7801,1.8287,0.0,62.4296,6.125,True,12.6985,79.1667,True,1.8403,90.7338
2021-12-22 23:56:01,25.0,105359.5078,False,False,50.0,60.0,100.0,100.0,74.1667,50.0,9.8102,1.8148,0.0,62.3879,6.1458,True,12.6189,78.8681,True,1.7708,90.7292
2021-12-22 23:56:02,25.0,105269.0859,False,False,50.0,60.0,100.0,100.0,74.1667,50.0,9.8264,1.8009,0.0,62.357,6.1458,True,12.5522,78.8056,True,1.7986,90.7269
2021-12-22 23:56:03,25.0,104724.8828,False,False,50.0,60.0,100.0,100.0,73.8704,50.0,9.7824,1.7546,0.0,62.3295,6.2361,True,12.4322,79.0,True,1.8819,90.75
2021-12-22 23:56:04,25.0,105040.0,False,False,50.0,60.0,100.0,100.0,73.9074,50.0,9.8102,1.8009,0.0,62.294,6.2153,True,12.3386,79.1273,True,1.8611,90.757
2021-12-22 23:56:05,25.0,105831.6563,False,False,50.0,60.0,100.0,100.0,74.1667,50.0,9.7917,1.7963,0.0,62.2729,6.1944,True,12.1704,79.1574,True,1.8472,90.7269
2021-12-22 23:56:06,25.0,106106.5469,False,False,50.0,60.0,100.0,100.0,73.537,50.0,9.8449,2.125,0.0,62.3072,5.7083,True,12.0927,79.1435,True,1.7708,90.7269
2021-12-22 23:56:07,25.0,106090.7031,False,False,50.0,60.0,100.0,100.0,73.537,50.0,9.8356,2.0417,0.0,62.4261,5.6806,True,11.9643,79.088,True,1.8194,90.7361
2021-12-22 23:56:08,25.0,106328.0391,False,False,50.0,60.0,100.0,100.0,73.4815,50.0,9.8194,2.0556,0.0,62.5557,5.7222,True,11.7674,79.0648,True,1.8542,90.7361
2021-12-22 23:56:09,25.0,105969.1875,False,False,50.0,60.0,100.0,100.0,73.4815,50.0,9.8287,2.0833,0.0,62.667,5.6944,True,11.5415,79.0417,True,1.8333,90.7361
2021-12-22 23:56:10,25.0,105630.3203,False,False,50.0,60.0,100.0,100.0,73.4259,50.0,9.8218,2.0926,0.0,62.7528,5.7292,True,11.3301,79.0764,True,1.8194,90.7407
2021-12-22 23:56:11,25.0,104756.9688,False,False,50.0,60.0,100.0,100.0,73.3519,50.0,9.7824,2.1111,0.0,62.8566,5.6806,True,11.194,79.1389,True,1.7708,90.7338
2021-12-22 23:56:12,25.0,104649.9609,False,False,50.0,60.0,100.0,100.0,74.3519,50.0,9.8102,2.0833,0.0,63.0084,5.9097,True,10.962,79.4097,True,1.8403,90.75
2021-12-22 23:56:13,25.0,104649.9609,False,False,50.0,60.0,100.0,100.0,74.3519,50.0,9.8102,2.0833,0.0,63.0084,5.9097,True,10.962,79.4097,True,1.8403,90.75
2021-12-22 23:56:14,25.0,103617.1094,False,False,50.0,60.0,100.0,100.0,74.7963,50.0,9.8264,2.088,0.0,63.0459,5.9097,True,11.0026,79.5555,True,1.8611,90.7361
2021-12-22 23:56:15,25.0,103849.3203,False,False,50.0,60.0,100.0,100.0,74.6667,50.0,9.8194,2.0417,0.0,63.0867,5.9514,True,11.0115,79.5972,True,1.8819,90.7361
2021-12-22 23:56:16,25.0,104644.6172,False,False,50.0,60.0,100.0,100.0,74.6667,50.0,9.8218,2.0556,0.0,63.1266,5.9792,True,11.0124,79.6412,True,1.8542,90.7269
2021-12-22 23:56:17,25.0,105364.8281,False,False,50.0,60.0,100.0,100.0,74.5556,50.0,9.8056,2.0648,0.0,63.1304,5.9583,True,11.0542,79.7106,True,1.8611,90.7407
2021-12-22 23:56:18,25.0,105332.9141,False,False,50.0,60.0,100.0,100.0,74.5556,50.0,9.7894,2.1111,0.0,63.1422,5.9375,True,11.0727,79.9931,True,1.8194,90.743
2021-12-22 23:56:19,25.0,106206.7969,False,False,50.0,60.0,100.0,100.0,74.6667,50.0,9.8264,2.0694,0.0,63.1311,5.8889,True,10.8939,80.3634,True,1.8611,90.743
2021-12-22 23:56:20,25.0,106338.5781,False,False,50.0,60.0,100.0,100.0,72.9815,50.0,9.75,1.6806,0.0,63.1005,5.8681,True,10.6554,80.8171,True,2.0278,90.743
2021-12-22 23:56:21,25.0,105768.1094,False,False,50.0,60.0,100.0,100.0,72.7963,50.0,9.8194,1.5972,0.0,63.0928,5.9792,True,10.3724,81.3565,True,2.0694,90.7269
2021-12-22 23:56:22,25.0,105640.9219,False,False,50.0,60.0,100.0,100.0,72.9259,50.0,9.8495,1.6296,0.0,63.093,6.0,True,10.2294,81.7824,True,2.0764,90.7338
2021-12-22 23:56:23,25.0,105476.4063,False,False,50.0,60.0,100.0,100.0,72.9259,50.0,9.8056,1.6435,0.0,63.0937,5.9583,True,10.1427,82.1505,True,2.0972,90.7338
2021-12-22 23:56:24,25.0,105354.1875,False,False,50.0,60.0,100.0,100.0,72.8519,50.0,9.794,1.6574,0.0,63.0581,5.9167,True,10.0872,82.2407,True,1.9861,90.75
2021-12-22 23:56:25,25.0,105316.9609,False,False,50.0,60.0,100.0,100.0,72.6667,50.0,9.7894,1.6898,0.0,63.0161,5.8681,True,10.0238,81.9722,True,2.0764,90.75
2021-12-22 23:56:26,25.0,104489.2578,False,False,50.0,60.0,100.0,100.0,71.8519,50.0,9.8333,1.6435,0.0,62.9841,4.8125,True,9.861,81.2778,True,2.0556,90.7361
2021-12-22 23:56:27,25.0,104306.8125,False,False,50.0,60.0,100.0,100.0,71.7222,50.0,9.8009,1.6435,0.0,62.9763,4.8264,True,9.7249,80.9074,True,2.0694,90.743
2021-12-22 23:56:28,25.0,104997.3281,False,False,50.0,60.0,100.0,100.0,71.7778,50.0,9.8102,1.6157,0.0,62.9431,4.8472,True,9.6023,80.9977,True,2.0486,90.7292
2021-12-22 23:56:29,25.0,105715.1328,False,False,50.0,60.0,100.0,100.0,71.6667,50.0,9.7801,1.6389,0.0,62.8894,4.8681,True,9.5656,81.7153,True,2.0069,90.7292
2021-12-22 23:56:30,25.0,105269.0859,False,False,50.0,60.0,100.0,100.0,71.6667,50.0,9.8218,1.6713,0.0,62.8544,4.8958,True,9.5767,82.669,True,1.9861,90.743
2021-12-22 23:56:31,25.0,103833.1328,False,False,50.0,60.0,100.0,100.0,71.5556,50.0,9.7731,1.6574,0.0,62.8193,4.875,True,9.5915,83.5208,True,2.0278,90.743
2021-12-22 23:56:32,25.0,103411.4688,False,False,50.0,60.0,100.0,100.0,71.8519,50.0,9.8102,1.6435,0.0,62.8167,4.8333,True,9.4681,83.8843,True,1.9861,90.743
2021-12-22 23:56:33,25.0,103519.75,False,False,50.0,60.0,100.0,100.0,72.3333,50.0,9.8264,2.0833,0.0,62.8546,5.4583,True,9.3753,83.9144,True,2.0069,90.7361
2021-12-22 23:56:34,25.0,103865.5,False,False,50.0,60.0,100.0,100.0,72.2778,50.0,9.8356,2.0417,0.0,62.8578,5.5278,True,9.313,83.8009,True,2.0903,90.7269
2021-12-22 23:56:35,25.0,104847.8359,False,False,50.0,60.0,100.0,100.0,72.1852,50.0,9.7894,2.0833,0.0,62.8316,5.5556,True,9.2318,83.8194,True,2.0486,90.7269
2021-12-22 23:56:36,25.0,105746.9219,False,False,50.0,60.0,100.0,100.0,72.1852,50.0,9.8125,2.0787,0.0,62.8431,5.5069,True,9.132,83.7037,True,2.0278,90.7269
2021-12-22 23:56:37,25.0,106349.1094,False,False,50.0,60.0,100.0,100.0,72.1667,50.0,9.7685,2.0972,0.0,62.8396,5.4931,True,9.1616,83.4699,True,1.9861,90.7338
2021-12-22 23:56:38,25.0,106822.125,False,False,50.0,60.0,100.0,100.0,72.2037,50.0,9.8102,2.125,0.0,62.7877,5.4236,True,9.2487,83.0718,True,2.0972,90.7361
2021-12-22 23:56:39,25.0,106143.4844,False,False,50.0,60.0,100.0,100.0,73.037,50.0,9.7894,1.9167,0.0,62.7627,4.8611,True,9.2763,82.875,True,2.2431,90.75
2021-12-22 23:56:40,25.0,105990.3281,False,False,50.0,60.0,100.0,100.0,73.4074,50.0,9.8171,1.9259,0.0,62.7427,4.8542,True,9.2076,82.7708,True,2.2847,90.743
2021-12-22 23:56:41,25.0,104746.2813,False,False,50.0,60.0,100.0,100.0,73.537,50.0,9.8102,1.9398,0.0,62.7327,4.8681,True,9.1086,82.8333,True,2.3542,90.743
2021-12-22 23:56:42,25.0,104649.9609,False,False,50.0,60.0,100.0,100.0,73.537,50.0,9.8356,1.9676,0.0,62.7429,4.8958,True,9.0214,82.9884,True,2.3264,90.7361
2021-12-22 23:56:43,25.0,104724.8828,False,False,50.0,60.0,100.0,100.0,73.3704,50.0,9.8056,2.0,0.0,62.7531,4.7917,True,8.9214,83.044,True,2.2847,90.7199
2021-12-22 23:56:44,25.0,104724.8828,False,False,50.0,60.0,100.0,100.0,73.2778,50.0,9.8102,1.9537,0.0,62.7468,4.8056,True,8.9618,83.0463,True,2.2708,90.75
2021-12-22 23:56:45,25.0,105194.5469,False,False,50.0,60.0,100.0,100.0,73.1852,50.0,9.7662,1.9583,0.0,62.7399,4.8264,True,9.0022,83.2083,True,2.2014,90.7407
2021-12-22 23:56:46,25.0,105476.4063,False,False,50.0,60.0,100.0,100.0,74.963,50.0,9.7662,1.6481,0.0,62.7131,4.6875,True,9.0429,83.5787,True,2.4514,90.743
2021-12-22 23:56:47,25.0,105985.0391,False,False,50.0,60.0,100.0,100.0,75.1667,50.0,9.7963,1.6019,0.0,62.6826,4.6597,True,9.065,83.8542,True,2.4583,90.743
2021-12-22 23:56:48,25.0,105640.9219,False,False,50.0,60.0,100.0,100.0,75.2963,50.0,9.8287,1.6435,0.0,62.6435,4.6389,True,9.0493,83.7523,True,2.4792,90.7361
2021-12-22 23:56:49,25.0,106206.7969,False,False,50.0,60.0,100.0,100.0,75.1111,50.0,9.7824,1.6389,0.0,62.5863,4.5972,True,8.9693,83.1898,True,2.4792,90.7338
2021-12-22 23:56:50,25.0,106301.6953,False,False,50.0,60.0,100.0,100.0,75.0,50.0,9.7894,1.6481,0.0,62.5725,4.5764,True,8.9742,82.6736,True,2.4792,90.7407
2021-12-22 23:56:51,25.0,106196.25,False,False,50.0,60.0,100.0,100.0,75.1111,50.0,9.7847,1.6019,0.0,62.6113,4.5764,True,8.9576,82.4259,True,2.5625,90.7338
2021-12-22 23:56:52,25.0,106254.2578,False,False,50.0,60.0,100.0,100.0,75.0,50.0,9.787,1.6157,0.0,62.6506,4.5903,True,8.8153,82.419,True,2.5139,90.75
2021-12-22 23:56:53,25.0,106322.7734,False,False,50.0,60.0,100.0,100.0,75.0556,50.0,9.787,2.0324,0.0,62.6731,4.8264,True,8.7032,82.5741,True,2.2847,90.75
2021-12-22 23:56:54,25.0,106727.7031,False,False,50.0,60.0,100.0,100.0,75.1852,50.0,9.8056,2.1296,0.0,62.7339,4.7431,True,8.6467,82.9653,True,2.2847,90.7292
2021-12-22 23:56:55,25.0,105916.3125,False,False,50.0,60.0,100.0,100.0,75.1111,50.0,9.8264,2.0972,0.0,62.8192,4.8056,True,8.4869,82.9977,True,2.2222,90.7338
2021-12-22 23:56:56,25.0,105916.3125,False,False,50.0,60.0,100.0,100.0,75.1111,50.0,9.8264,2.0972,0.0,62.8192,4.8056,True,8.4869,82.9977,True,2.2222,90.7338
2021-12-22 23:56:57,25.0,105768.1094,False,False,50.0,60.0,100.0,100.0,75.1111,50.0,9.7894,2.0694,0.0,62.886,4.8264,True,8.3707,82.9514,True,2.2847,90.7407
2021-12-22 23:56:58,25.0,106053.7344,False,False,50.0,60.0,100.0,100.0,75.2407,50.0,9.8287,2.0556,0.0,62.9498,4.8681,True,8.2893,82.8495,True,2.3264,90.7407
2021-12-22 23:56:59,25.0,105926.8906,False,False,50.0,60.0,100.0,100.0,74.0556,50.0,9.8218,1.8333,0.0,62.9718,4.2431,True,8.2162,82.7523,True,2.4722,90.7338
2021-12-22 23:57:00,25.0,105640.9219,False,False,50.0,60.0,100.0,100.0,73.8148,50.0,9.8032,1.8102,0.0,63.0146,4.1736,True,8.1453,82.7245,True,2.4792,90.743
2021-12-22 23:57:01,25.0,105799.8828,False,False,50.0,60.0,100.0,100.0,73.7963,50.0,9.838,1.787,0.0,63.1085,4.1319,True,8.0244,82.7546,True,2.4583,90.7269
2021-12-22 23:57:02,25.0,106233.1719,False,False,50.0,60.0,100.0,100.0,73.9074,50.0,9.8125,1.7593,0.0,63.2558,4.1528,True,7.9291,82.919,True,2.5,90.75
2021-12-22 23:57:03,25.0,105736.3359,False,False,50.0,60.0,100.0,100.0,73.9815,50.0,9.8287,1.8009,0.0,63.4031,4.1667,True,7.9182,83.1921,True,2.5208,90.7269
2021-12-22 23:57:04,25.0,105625.0156,False,False,50.0,60.0,100.0,100.0,74.037,50.0,9.8495,1.8102,0.0,63.5077,4.2361,True,7.8928,83.3056,True,2.5625,90.7361
2021-12-22 23:57:05,25.0,104740.9297,False,False,50.0,60.0,100.0,100.0,73.9815,50.0,9.8356,1.8426,0.0,63.6779,4.0833,True,7.9457,83.294,True,2.5208,90.7269
2021-12-22 23:57:06,25.0,104457.0859,False,False,50.0,60.0,100.0,100.0,76.1667,50.0,9.8356,2.0648,0.0,63.9028,4.5486,True,8.0985,83.0625,True,2.6597,90.7338
2021-12-22 23:57:07,25.0,104124.0625,False,False,50.0,60.0,100.0,100.0,76.3148,50.0,9.8287,2.0694,0.0,64.1327,4.5903,True,8.2297,82.8727,True,2.6667,90.7269
2021-12-22 23:57:08,25.0,104355.1484,False,False,50.0,60.0,100.0,100.0,76.1852,50.0,9.8218,2.0556,0.0,64.3334,4.6597,True,8.4102,82.787,True,2.6667,90.75
2021-12-22 23:57:09,25.0,104516.0547,False,False,50.0,60.0,100.0,100.0,76.2407,50.0,9.794,2.0833,0.0,64.5097,4.6389,True,8.7397,82.6481,True,2.6667,90.7338
2021-12-22 23:57:10,25.0,105098.6484,False,False,50.0,60.0,100.0,100.0,76.2407,50.0,9.7894,2.0972,0.0,64.6166,4.5972,True,9.0382,82.6389,True,2.7153,90.743
2021-12-22 23:57:11,25.0,105963.8984,False,False,50.0,60.0,100.0,100.0,76.1852,50.0,9.8102,2.125,0.0,64.7699,4.5556,True,9.563,82.7245,True,2.7569,90.75
2021-12-22 23:57:12,25.0,105338.2266,False,False,50.0,60.0,100.0,100.0,79.5185,50.0,9.8588,1.9306,0.0,64.8765,4.6181,True,10.0885,82.8542,True,2.5764,90.7269
2021-12-22 23:57:13,25.0,105322.2813,False,False,50.0,60.0,100.0,100.0,80.4444,50.0,9.8287,1.9537,0.0,64.9522,4.6389,True,10.7299,82.8958,True,2.5903,90.7269
2021-12-22 23:57:14,25.0,106016.7578,False,False,50.0,60.0,100.0,100.0,80.3148,50.0,9.7986,1.9861,0.0,64.9815,4.6597,True,11.3326,82.8796,True,2.5417,90.7269
2021-12-22 23:57:15,25.0,105995.6094,False,False,50.0,60.0,100.0,100.0,80.3333,50.0,9.8125,1.9722,0.0,65.0424,4.6181,True,11.843,82.8565,True,2.5,90.7338
2021-12-22 23:57:16,25.0,106053.7344,False,False,50.0,60.0,100.0,100.0,80.4259,50.0,9.8241,1.9583,0.0,65.1184,4.5903,True,12.4276,82.8032,True,2.5208,90.75
2021-12-22 23:57:17,25.0,106375.4531,False,False,50.0,60.0,100.0,100.0,80.3889,50.0,9.8125,1.8981,0.0,65.1943,4.6389,True,12.8755,82.8264,True,2.5625,90.7361
2021-12-22 23:57:18,25.0,106801.1563,False,False,50.0,60.0,100.0,100.0,80.2593,50.0,9.8056,1.9398,0.0,65.2701,4.6389,True,13.324,82.8403,True,2.5208,90.7338
2021-12-22 23:57:19,25.0,106748.6875,False,False,50.0,60.0,100.0,100.0,80.5,50.0,9.7963,1.8472,0.0,65.3075,4.5556,True,13.7338,82.8287,True,2.5417,90.743
2021-12-22 23:57:20,25.0,106606.9063,False,False,50.0,60.0,100.0,100.0,82.3148,50.0,9.8565,1.7176,0.0,65.3527,4.3194,True,14.1497,82.8102,True,2.7569,90.743
2021-12-22 23:57:21,25.0,106696.1953,False,False,50.0,60.0,100.0,100.0,82.1296,50.0,9.8032,1.6759,0.0,65.3844,4.3611,True,14.4299,82.8194,True,2.7153,90.757
2021-12-22 23:57:22,25.0,106396.5156,False,False,50.0,60.0,100.0,100.0,82.1111,50.0,9.8403,1.6481,0.0,65.4066,4.3542,True,14.8094,82.8194,True,2.7569,90.743
2021-12-22 23:57:23,25.0,106764.4375,False,False,50.0,60.0,100.0,100.0,82.2407,50.0,9.831,1.6713,0.0,65.3749,4.4514,True,15.2115,82.8032,True,2.75,90.743
2021-12-22 23:57:24,25.0,105932.1641,False,False,50.0,60.0,100.0,100.0,82.3148,50.0,9.8565,1.6898,0.0,65.2943,4.3819,True,15.6104,82.8403,True,2.7083,90.7361
2021-12-22 23:57:25,25.0,105746.9219,False,False,50.0,60.0,100.0,100.0,82.0741,50.0,9.8218,1.6435,0.0,65.1751,4.3611,True,15.924,82.8565,True,2.7083,90.7269
