grid_id,day,hour,car_number
32,20170326,22,13
33,20170326,22,13
34,20170326,22,3
35,20170326,22,7
36,20170326,22,4
37,20170326,22,4
38,20170326,22,9
39,20170326,22,11
40,20170326,22,14
41,20170326,22,17
42,20170326,22,4
43,20170326,22,6
44,20170326,22,26
45,20170326,22,11
46,20170326,22,3
47,20170326,22,12
48,20170326,22,11
49,20170326,22,5
50,20170326,22,13
