grid_id,day,hour,car_number
36,20170326,22,5
37,20170326,22,4
38,20170326,22,12
39,20170326,22,13
40,20170326,22,11
41,20170326,22,16
42,20170326,22,2
43,20170326,22,4
44,20170326,22,22
45,20170326,22,12
46,20170326,22,3
47,20170326,22,14
48,20170326,22,12
49,20170326,22,4
50,20170326,22,10
