grid_id,day,hour,car_number
17,20170325,12,14.0
18,20170325,12,15.0
19,20170325,12,13.0
20,20170325,12,7.0
21,20170325,12,5.0
22,20170325,12,10.0
23,20170325,12,3.0
24,20170325,12,18.0
25,20170325,12,4.0
26,20170325,12,22.0
27,20170325,12,22.0
28,20170325,12,13.0
29,20170325,12,24.0
30,20170325,12,18.0
31,20170325,12,7.0
32,20170325,12,15.0
33,20170325,12,18.0
34,20170325,12,4.0
35,20170325,12,20.0
36,20170325,12,10.0
37,20170325,12,14.0
38,20170325,12,15.0
39,20170325,12,15.0
40,20170325,12,24.0
41,20170325,12,25.0
42,20170325,12,7.0
43,20170325,12,9.0
44,20170325,12,49.0
45,20170325,12,16.0
46,20170325,12,8.0
47,20170325,12,19.0
48,20170325,12,14.0
49,20170325,12,9.0
50,20170325,12,16.0
1,20170325,13,11.0
2,20170325,13,7.0
3,20170325,13,10.0
4,20170325,13,9.0
5,20170325,13,4.0
6,20170325,13,15.0
7,20170325,13,10.0
8,20170325,13,10.0
9,20170325,13,10.0
10,20170325,13,12.0
11,20170325,13,11.0
12,20170325,13,13.0
13,20170325,13,4.0
14,20170325,13,13.0
15,20170325,13,3.0
16,20170325,13,16.0
17,20170325,13,13.0
18,20170325,13,14.0
19,20170325,13,13.0
20,20170325,13,6.0
21,20170325,13,5.0
22,20170325,13,9.0
23,20170325,13,3.0
24,20170325,13,18.0
25,20170325,13,4.0
26,20170325,13,22.0
27,20170325,13,22.0
28,20170325,13,13.0
29,20170325,13,24.0
30,20170325,13,16.0
31,20170325,13,7.0
32,20170325,13,15.0
33,20170325,13,16.0
34,20170325,13,3.0
35,20170325,13,21.0
36,20170325,13,10.0
37,20170325,13,14.0
38,20170325,13,15.0
39,20170325,13,15.0
40,20170325,13,26.0
41,20170325,13,27.0
42,20170325,13,7.0
43,20170325,13,9.0
44,20170325,13,50.0
45,20170325,13,15.0
46,20170325,13,8.0
47,20170325,13,17.0
48,20170325,13,14.0
49,20170325,13,9.0
50,20170325,13,16.0
1,20170325,14,12.0
2,20170325,14,7.0
3,20170325,14,10.0
4,20170325,14,9.0
5,20170325,14,4.0
6,20170325,14,15.0
7,20170325,14,9.0
8,20170325,14,10.0
9,20170325,14,9.0
10,20170325,14,12.0
11,20170325,14,11.0
12,20170325,14,13.0
13,20170325,14,4.0
14,20170325,14,11.0
15,20170325,14,3.0
16,20170325,14,15.0
17,20170325,14,13.0
18,20170325,14,13.0
19,20170325,14,13.0
20,20170325,14,6.0
21,20170325,14,5.0
22,20170325,14,10.0
23,20170325,14,3.0
24,20170325,14,16.0
25,20170325,14,4.0
26,20170325,14,18.0
27,20170325,14,19.0
28,20170325,14,13.0
29,20170325,14,22.0
30,20170325,14,15.0
31,20170325,14,7.0
32,20170325,14,15.0
33,20170325,14,16.0
34,20170325,14,3.0
35,20170325,14,22.0
36,20170325,14,9.0
37,20170325,14,13.0
38,20170325,14,15.0
39,20170325,14,14.0
40,20170325,14,22.0
41,20170325,14,28.0
42,20170325,14,7.0
43,20170325,14,10.0
44,20170325,14,51.0
45,20170325,14,14.0
46,20170325,14,10.0
47,20170325,14,16.0
48,20170325,14,14.0
49,20170325,14,9.0
50,20170325,14,16.0
1,20170325,15,12.0
2,20170325,15,7.0
3,20170325,15,9.0
4,20170325,15,9.0
5,20170325,15,5.0
6,20170325,15,15.0
7,20170325,15,9.0
8,20170325,15,10.0
9,20170325,15,8.0
10,20170325,15,12.0
11,20170325,15,11.0
12,20170325,15,13.0
13,20170325,15,4.0
14,20170325,15,12.0
15,20170325,15,3.0
16,20170325,15,15.0
17,20170325,15,13.0
18,20170325,15,14.0
19,20170325,15,15.0
20,20170325,15,6.0
21,20170325,15,5.0
22,20170325,15,10.0
23,20170325,15,3.0
24,20170325,15,18.0
25,20170325,15,5.0
26,20170325,15,18.0
27,20170325,15,18.0
28,20170325,15,14.0
29,20170325,15,25.0
30,20170325,15,15.0
31,20170325,15,6.0
32,20170325,15,15.0
33,20170325,15,16.0
34,20170325,15,3.0
35,20170325,15,22.0
36,20170325,15,9.0
37,20170325,15,13.0
38,20170325,15,15.0
39,20170325,15,15.0
40,20170325,15,23.0
41,20170325,15,28.0
42,20170325,15,6.0
43,20170325,15,10.0
44,20170325,15,52.0
45,20170325,15,16.0
46,20170325,15,6.0
47,20170325,15,16.0
48,20170325,15,13.0
49,20170325,15,10.0
50,20170325,15,13.0
1,20170325,16,9.0
2,20170325,16,8.0
3,20170325,16,10.0
4,20170325,16,9.0
5,20170325,16,5.0
6,20170325,16,15.0
7,20170325,16,10.0
8,20170325,16,10.0
9,20170325,16,9.0
10,20170325,16,13.0
11,20170325,16,11.0
12,20170325,16,13.0
13,20170325,16,4.0
14,20170325,16,13.0
15,20170325,16,3.0
16,20170325,16,17.0
17,20170325,16,15.0
18,20170325,16,14.0
19,20170325,16,13.0
20,20170325,16,7.0
21,20170325,16,5.0
22,20170325,16,9.0
23,20170325,16,4.0
24,20170325,16,18.0
25,20170325,16,4.0
26,20170325,16,23.0
27,20170325,16,23.0
28,20170325,16,16.0
29,20170325,16,23.0
30,20170325,16,16.0
31,20170325,16,7.0
32,20170325,16,18.0
33,20170325,16,19.0
34,20170325,16,3.0
35,20170325,16,22.0
36,20170325,16,11.0
37,20170325,16,13.0
38,20170325,16,17.0
39,20170325,16,17.0
40,20170325,16,30.0
41,20170325,16,29.0
42,20170325,16,7.0
43,20170325,16,10.0
44,20170325,16,53.0
45,20170325,16,16.0
46,20170325,16,8.0
47,20170325,16,17.0
48,20170325,16,12.0
49,20170325,16,10.0
50,20170325,16,14.0
1,20170325,17,10.0
2,20170325,17,8.0
3,20170325,17,10.0
4,20170325,17,10.0
5,20170325,17,5.0
6,20170325,17,16.0
7,20170325,17,10.0
8,20170325,17,10.0
9,20170325,17,8.0
10,20170325,17,13.0
11,20170325,17,11.0
12,20170325,17,13.0
13,20170325,17,4.0
14,20170325,17,13.0
15,20170325,17,3.0
16,20170325,17,15.0
17,20170325,17,15.0
18,20170325,17,16.0
19,20170325,17,14.0
20,20170325,17,6.0
21,20170325,17,5.0
22,20170325,17,9.0
23,20170325,17,4.0
24,20170325,17,18.0
25,20170325,17,4.0
26,20170325,17,23.0
27,20170325,17,23.0
28,20170325,17,15.0
29,20170325,17,24.0
30,20170325,17,15.0
31,20170325,17,7.0
32,20170325,17,18.0
33,20170325,17,19.0
34,20170325,17,3.0
35,20170325,17,21.0
36,20170325,17,11.0
37,20170325,17,14.0
38,20170325,17,17.0
39,20170325,17,18.0
40,20170325,17,23.0
41,20170325,17,33.0
42,20170325,17,9.0
43,20170325,17,10.0
44,20170325,17,56.0
45,20170325,17,17.0
46,20170325,17,8.0
47,20170325,17,19.0
48,20170325,17,14.0
49,20170325,17,10.0
50,20170325,17,14.0
1,20170325,18,8.0
2,20170325,18,8.0
3,20170325,18,10.0
4,20170325,18,10.0
5,20170325,18,5.0
6,20170325,18,15.0
7,20170325,18,10.0
8,20170325,18,10.0
9,20170325,18,8.0
10,20170325,18,13.0
11,20170325,18,11.0
12,20170325,18,12.0
13,20170325,18,3.0
14,20170325,18,12.0
15,20170325,18,3.0
16,20170325,18,15.0
17,20170325,18,15.0
18,20170325,18,15.0
19,20170325,18,13.0
20,20170325,18,6.0
21,20170325,18,5.0
22,20170325,18,9.0
23,20170325,18,4.0
24,20170325,18,16.0
25,20170325,18,5.0
26,20170325,18,18.0
27,20170325,18,18.0
28,20170325,18,15.0
29,20170325,18,26.0
30,20170325,18,15.0
31,20170325,18,8.0
32,20170325,18,18.0
33,20170325,18,19.0
34,20170325,18,3.0
35,20170325,18,20.0
36,20170325,18,11.0
37,20170325,18,14.0
38,20170325,18,17.0
39,20170325,18,19.0
40,20170325,18,23.0
41,20170325,18,32.0
42,20170325,18,9.0
43,20170325,18,11.0
44,20170325,18,58.0
45,20170325,18,18.0
46,20170325,18,9.0
47,20170325,18,19.0
48,20170325,18,14.0
49,20170325,18,10.0
50,20170325,18,17.0
1,20170325,19,6.0
2,20170325,19,8.0
3,20170325,19,11.0
4,20170325,19,10.0
5,20170325,19,4.0
6,20170325,19,13.0
7,20170325,19,9.0
8,20170325,19,10.0
9,20170325,19,8.0
10,20170325,19,13.0
11,20170325,19,11.0
12,20170325,19,12.0
13,20170325,19,3.0
14,20170325,19,11.0
15,20170325,19,3.0
16,20170325,19,15.0
17,20170325,19,15.0
18,20170325,19,15.0
19,20170325,19,13.0
20,20170325,19,6.0
21,20170325,19,5.0
22,20170325,19,9.0
23,20170325,19,3.0
24,20170325,19,14.0
25,20170325,19,4.0
26,20170325,19,23.0
27,20170325,19,21.0
28,20170325,19,15.0
29,20170325,19,21.0
30,20170325,19,16.0
31,20170325,19,7.0
32,20170325,19,19.0
33,20170325,19,17.0
34,20170325,19,4.0
35,20170325,19,23.0
36,20170325,19,12.0
37,20170325,19,15.0
38,20170325,19,18.0
39,20170325,19,19.0
40,20170325,19,28.0
41,20170325,19,36.0
42,20170325,19,8.0
43,20170325,19,11.0
44,20170325,19,57.0
45,20170325,19,17.0
46,20170325,19,8.0
47,20170325,19,18.0
48,20170325,19,16.0
49,20170325,19,10.0
50,20170325,19,17.0
1,20170325,20,4.0
2,20170325,20,6.0
3,20170325,20,10.0
4,20170325,20,10.0
5,20170325,20,4.0
6,20170325,20,12.0
7,20170325,20,9.0
8,20170325,20,10.0
9,20170325,20,8.0
10,20170325,20,10.0
11,20170325,20,9.0
12,20170325,20,11.0
13,20170325,20,3.0
14,20170325,20,11.0
15,20170325,20,3.0
16,20170325,20,12.0
17,20170325,20,14.0
18,20170325,20,13.0
19,20170325,20,12.0
20,20170325,20,6.0
21,20170325,20,5.0
22,20170325,20,9.0
23,20170325,20,4.0
24,20170325,20,17.0
25,20170325,20,4.0
26,20170325,20,25.0
27,20170325,20,25.0
28,20170325,20,16.0
29,20170325,20,25.0
30,20170325,20,16.0
31,20170325,20,6.0
32,20170325,20,18.0
33,20170325,20,19.0
34,20170325,20,4.0
35,20170325,20,22.0
36,20170325,20,11.0
37,20170325,20,14.0
38,20170325,20,16.0
39,20170325,20,19.0
40,20170325,20,31.0
41,20170325,20,38.0
42,20170325,20,7.0
43,20170325,20,11.0
44,20170325,20,61.0
45,20170325,20,19.0
46,20170325,20,7.0
47,20170325,20,19.0
48,20170325,20,16.0
49,20170325,20,10.0
50,20170325,20,19.0
1,20170325,21,3.0
2,20170325,21,6.0
3,20170325,21,10.0
4,20170325,21,10.0
5,20170325,21,4.0
6,20170325,21,14.0
7,20170325,21,6.0
8,20170325,21,12.0
9,20170325,21,8.0
10,20170325,21,11.0
11,20170325,21,9.0
12,20170325,21,12.0
13,20170325,21,3.0
14,20170325,21,10.0
15,20170325,21,3.0
16,20170325,21,11.0
17,20170325,21,14.0
18,20170325,21,14.0
19,20170325,21,11.0
20,20170325,21,6.0
21,20170325,21,4.0
22,20170325,21,9.0
23,20170325,21,3.0
24,20170325,21,16.0
25,20170325,21,4.0
26,20170325,21,18.0
27,20170325,21,18.0
28,20170325,21,14.0
29,20170325,21,24.0
30,20170325,21,16.0
31,20170325,21,5.0
32,20170325,21,19.0
33,20170325,21,21.0
34,20170325,21,3.0
35,20170325,21,17.0
36,20170325,21,11.0
37,20170325,21,10.0
38,20170325,21,18.0
39,20170325,21,19.0
40,20170325,21,25.0
41,20170325,21,30.0
42,20170325,21,7.0
43,20170325,21,10.0
44,20170325,21,47.0
45,20170325,21,19.0
46,20170325,21,6.0
47,20170325,21,19.0
48,20170325,21,19.0
49,20170325,21,10.0
50,20170325,21,16.0
1,20170325,22,3.0
2,20170325,22,6.0
3,20170325,22,8.0
4,20170325,22,10.0
5,20170325,22,4.0
6,20170325,22,11.0
7,20170325,22,6.0
8,20170325,22,11.0
9,20170325,22,7.0
10,20170325,22,10.0
11,20170325,22,9.0
12,20170325,22,12.0
13,20170325,22,3.0
14,20170325,22,10.0
15,20170325,22,3.0
16,20170325,22,13.0
17,20170325,22,14.0
18,20170325,22,15.0
19,20170325,22,10.0
20,20170325,22,6.0
21,20170325,22,4.0
22,20170325,22,9.0
23,20170325,22,3.0
24,20170325,22,15.0
25,20170325,22,3.0
26,20170325,22,17.0
27,20170325,22,17.0
28,20170325,22,15.0
29,20170325,22,19.0
30,20170325,22,16.0
31,20170325,22,5.0
32,20170325,22,20.0
33,20170325,22,26.0
34,20170325,22,3.0
35,20170325,22,17.0
36,20170325,22,10.0
37,20170325,22,9.0
38,20170325,22,19.0
39,20170325,22,21.0
40,20170325,22,25.0
41,20170325,22,30.0
42,20170325,22,6.0
43,20170325,22,9.0
44,20170325,22,45.0
45,20170325,22,22.0
46,20170325,22,5.0
47,20170325,22,24.0
48,20170325,22,22.0
49,20170325,22,9.0
50,20170325,22,16.0
1,20170326,9,17.0
2,20170326,9,6.0
3,20170326,9,10.0
4,20170326,9,10.0
5,20170326,9,5.0
6,20170326,9,15.0
7,20170326,9,9.0
8,20170326,9,7.0
9,20170326,9,7.0
10,20170326,9,19.0
11,20170326,9,11.0
12,20170326,9,19.0
13,20170326,9,4.0
14,20170326,9,11.0
15,20170326,9,3.0
16,20170326,9,16.0
17,20170326,9,13.0
18,20170326,9,13.0
19,20170326,9,10.0
20,20170326,9,5.0
21,20170326,9,5.0
22,20170326,9,7.0
23,20170326,9,3.0
24,20170326,9,17.0
25,20170326,9,5.0
26,20170326,9,28.0
27,20170326,9,28.0
28,20170326,9,12.0
29,20170326,9,25.0
30,20170326,9,18.0
31,20170326,9,5.0
32,20170326,9,13.0
33,20170326,9,14.0
34,20170326,9,2.0
35,20170326,9,15.0
36,20170326,9,7.0
37,20170326,9,8.0
38,20170326,9,13.0
39,20170326,9,15.0
40,20170326,9,20.0
41,20170326,9,23.0
42,20170326,9,5.0
43,20170326,9,5.0
44,20170326,9,29.0
45,20170326,9,14.0
46,20170326,9,6.0
47,20170326,9,19.0
48,20170326,9,11.0
49,20170326,9,7.0
50,20170326,9,11.0
1,20170326,10,15.0
2,20170326,10,8.0
3,20170326,10,10.0
4,20170326,10,10.0
5,20170326,10,5.0
6,20170326,10,14.0
7,20170326,10,10.0
8,20170326,10,10.0
9,20170326,10,9.0
10,20170326,10,13.0
11,20170326,10,11.0
12,20170326,10,18.0
13,20170326,10,4.0
14,20170326,10,11.0
15,20170326,10,3.0
16,20170326,10,18.0
17,20170326,10,13.0
18,20170326,10,12.0
19,20170326,10,12.0
20,20170326,10,6.0
21,20170326,10,5.0
22,20170326,10,8.0
23,20170326,10,3.0
24,20170326,10,21.0
25,20170326,10,5.0
26,20170326,10,28.0
27,20170326,10,28.0
28,20170326,10,14.0
29,20170326,10,25.0
30,20170326,10,18.0
31,20170326,10,6.0
32,20170326,10,18.0
33,20170326,10,18.0
34,20170326,10,3.0
35,20170326,10,17.0
36,20170326,10,9.0
37,20170326,10,12.0
38,20170326,10,14.0
39,20170326,10,18.0
40,20170326,10,24.0
41,20170326,10,26.0
42,20170326,10,6.0
43,20170326,10,9.0
44,20170326,10,38.0
45,20170326,10,18.0
46,20170326,10,8.0
47,20170326,10,21.0
48,20170326,10,16.0
49,20170326,10,8.0
50,20170326,10,14.0
1,20170326,11,17.0
2,20170326,11,10.0
3,20170326,11,11.0
4,20170326,11,11.0
5,20170326,11,6.0
6,20170326,11,16.0
7,20170326,11,12.0
8,20170326,11,12.0
9,20170326,11,11.0
10,20170326,11,13.0
11,20170326,11,13.0
12,20170326,11,19.0
13,20170326,11,4.0
14,20170326,11,13.0
15,20170326,11,4.0
16,20170326,11,18.0
17,20170326,11,16.0
18,20170326,11,15.0
19,20170326,11,14.0
20,20170326,11,7.0
21,20170326,11,6.0
22,20170326,11,9.0
23,20170326,11,4.0
24,20170326,11,25.0
25,20170326,11,6.0
26,20170326,11,29.0
27,20170326,11,30.0
28,20170326,11,18.0
29,20170326,11,28.0
30,20170326,11,20.0
31,20170326,11,8.0
32,20170326,11,21.0
33,20170326,11,20.0
34,20170326,11,5.0
35,20170326,11,27.0
36,20170326,11,10.0
37,20170326,11,16.0
38,20170326,11,18.0
39,20170326,11,18.0
40,20170326,11,25.0
41,20170326,11,28.0
42,20170326,11,6.0
43,20170326,11,11.0
44,20170326,11,40.0
45,20170326,11,19.0
46,20170326,11,10.0
47,20170326,11,20.0
48,20170326,11,20.0
49,20170326,11,10.0
50,20170326,11,20.0
1,20170326,12,14.0
2,20170326,12,6.0
3,20170326,12,9.0
4,20170326,12,9.0
5,20170326,12,5.0
6,20170326,12,14.0
7,20170326,12,10.0
8,20170326,12,11.0
9,20170326,12,8.0
10,20170326,12,13.0
11,20170326,12,11.0
12,20170326,12,17.0
13,20170326,12,4.0
14,20170326,12,13.0
15,20170326,12,4.0
16,20170326,12,18.0
17,20170326,12,16.0
18,20170326,12,15.0
19,20170326,12,14.0
20,20170326,12,7.0
21,20170326,12,6.0
22,20170326,12,9.0
23,20170326,12,4.0
24,20170326,12,23.0
25,20170326,12,6.0
26,20170326,12,30.0
27,20170326,12,30.0
28,20170326,12,18.0
29,20170326,12,26.0
30,20170326,12,20.0
31,20170326,12,6.0
32,20170326,12,21.0
33,20170326,12,21.0
34,20170326,12,5.0
35,20170326,12,27.0
36,20170326,12,10.0
37,20170326,12,15.0
38,20170326,12,18.0
39,20170326,12,18.0
40,20170326,12,24.0
41,20170326,12,28.0
42,20170326,12,6.0
43,20170326,12,11.0
44,20170326,12,44.0
45,20170326,12,19.0
46,20170326,12,9.0
47,20170326,12,20.0
48,20170326,12,20.0
49,20170326,12,8.0
50,20170326,12,19.0
1,20170326,13,14.0
2,20170326,13,6.0
3,20170326,13,10.0
4,20170326,13,9.0
5,20170326,13,6.0
6,20170326,13,16.0
7,20170326,13,10.0
8,20170326,13,10.0
9,20170326,13,10.0
10,20170326,13,11.0
11,20170326,13,11.0
12,20170326,13,17.0
13,20170326,13,4.0
14,20170326,13,12.0
15,20170326,13,4.0
16,20170326,13,17.0
17,20170326,13,15.0
18,20170326,13,15.0
19,20170326,13,15.0
20,20170326,13,7.0
21,20170326,13,5.0
22,20170326,13,8.0
23,20170326,13,3.0
24,20170326,13,18.0
25,20170326,13,6.0
26,20170326,13,23.0
27,20170326,13,23.0
28,20170326,13,17.0
29,20170326,13,27.0
30,20170326,13,17.0
31,20170326,13,6.0
32,20170326,13,17.0
33,20170326,13,18.0
34,20170326,13,4.0
35,20170326,13,25.0
36,20170326,13,10.0
37,20170326,13,15.0
38,20170326,13,17.0
39,20170326,13,16.0
40,20170326,13,25.0
41,20170326,13,28.0
42,20170326,13,6.0
43,20170326,13,11.0
44,20170326,13,43.0
45,20170326,13,18.0
46,20170326,13,10.0
47,20170326,13,19.0
48,20170326,13,20.0
49,20170326,13,9.0
50,20170326,13,18.0
1,20170326,14,12.0
2,20170326,14,7.0
3,20170326,14,9.0
4,20170326,14,9.0
5,20170326,14,4.0
6,20170326,14,12.0
7,20170326,14,9.0
8,20170326,14,10.0
9,20170326,14,7.0
10,20170326,14,10.0
11,20170326,14,9.0
12,20170326,14,12.0
13,20170326,14,4.0
14,20170326,14,10.0
15,20170326,14,3.0
16,20170326,14,15.0
17,20170326,14,13.0
18,20170326,14,13.0
19,20170326,14,13.0
20,20170326,14,6.0
21,20170326,14,5.0
22,20170326,14,8.0
23,20170326,14,3.0
24,20170326,14,15.0
25,20170326,14,4.0
26,20170326,14,18.0
27,20170326,14,18.0
28,20170326,14,12.0
29,20170326,14,26.0
30,20170326,14,15.0
31,20170326,14,6.0
32,20170326,14,15.0
33,20170326,14,16.0
34,20170326,14,4.0
35,20170326,14,22.0
36,20170326,14,9.0
37,20170326,14,14.0
38,20170326,14,15.0
39,20170326,14,16.0
40,20170326,14,25.0
41,20170326,14,25.0
42,20170326,14,7.0
43,20170326,14,10.0
44,20170326,14,43.0
45,20170326,14,17.0
46,20170326,14,9.0
47,20170326,14,17.0
48,20170326,14,16.0
49,20170326,14,9.0
50,20170326,14,14.0
1,20170326,15,10.0
2,20170326,15,6.0
3,20170326,15,8.0
4,20170326,15,8.0
5,20170326,15,4.0
6,20170326,15,13.0
7,20170326,15,10.0
8,20170326,15,10.0
9,20170326,15,7.0
10,20170326,15,10.0
11,20170326,15,9.0
12,20170326,15,13.0
13,20170326,15,4.0
14,20170326,15,12.0
15,20170326,15,3.0
16,20170326,15,14.0
17,20170326,15,13.0
18,20170326,15,13.0
19,20170326,15,13.0
20,20170326,15,6.0
21,20170326,15,5.0
22,20170326,15,7.0
23,20170326,15,3.0
24,20170326,15,19.0
25,20170326,15,4.0
26,20170326,15,21.0
27,20170326,15,21.0
28,20170326,15,14.0
29,20170326,15,27.0
30,20170326,15,14.0
31,20170326,15,6.0
32,20170326,15,14.0
33,20170326,15,17.0
34,20170326,15,3.0
35,20170326,15,20.0
36,20170326,15,9.0
37,20170326,15,13.0
38,20170326,15,14.0
39,20170326,15,18.0
40,20170326,15,28.0
41,20170326,15,31.0
42,20170326,15,6.0
43,20170326,15,9.0
44,20170326,15,41.0
45,20170326,15,18.0
46,20170326,15,7.0
47,20170326,15,18.0
48,20170326,15,13.0
49,20170326,15,8.0
50,20170326,15,12.0
1,20170326,16,12.0
2,20170326,16,7.0
3,20170326,16,9.0
4,20170326,16,9.0
5,20170326,16,5.0
6,20170326,16,16.0
7,20170326,16,9.0
8,20170326,16,10.0
9,20170326,16,8.0
10,20170326,16,13.0
11,20170326,16,11.0
12,20170326,16,16.0
13,20170326,16,4.0
14,20170326,16,13.0
15,20170326,16,3.0
16,20170326,16,16.0
17,20170326,16,14.0
18,20170326,16,15.0
19,20170326,16,14.0
20,20170326,16,6.0
21,20170326,16,4.0
22,20170326,16,8.0
23,20170326,16,3.0
24,20170326,16,17.0
25,20170326,16,4.0
26,20170326,16,25.0
27,20170326,16,25.0
28,20170326,16,16.0
29,20170326,16,27.0
30,20170326,16,17.0
31,20170326,16,6.0
32,20170326,16,18.0
33,20170326,16,17.0
34,20170326,16,3.0
35,20170326,16,17.0
36,20170326,16,10.0
37,20170326,16,14.0
38,20170326,16,18.0
39,20170326,16,17.0
40,20170326,16,26.0
41,20170326,16,29.0
42,20170326,16,6.0
43,20170326,16,8.0
44,20170326,16,42.0
45,20170326,16,17.0
46,20170326,16,5.0
47,20170326,16,16.0
48,20170326,16,14.0
49,20170326,16,6.0
50,20170326,16,11.0
1,20170326,17,9.0
2,20170326,17,6.0
3,20170326,17,8.0
4,20170326,17,8.0
5,20170326,17,5.0
6,20170326,17,15.0
7,20170326,17,9.0
8,20170326,17,8.0
9,20170326,17,7.0
10,20170326,17,10.0
11,20170326,17,8.0
12,20170326,17,12.0
13,20170326,17,3.0
14,20170326,17,12.0
15,20170326,17,3.0
16,20170326,17,14.0
17,20170326,17,13.0
18,20170326,17,15.0
19,20170326,17,13.0
20,20170326,17,6.0
21,20170326,17,4.0
22,20170326,17,8.0
23,20170326,17,3.0
24,20170326,17,17.0
25,20170326,17,3.0
26,20170326,17,24.0
27,20170326,17,24.0
28,20170326,17,14.0
29,20170326,17,20.0
30,20170326,17,13.0
31,20170326,17,5.0
32,20170326,17,15.0
33,20170326,17,18.0
34,20170326,17,3.0
35,20170326,17,15.0
36,20170326,17,9.0
37,20170326,17,11.0
38,20170326,17,15.0
39,20170326,17,16.0
40,20170326,17,18.0
41,20170326,17,23.0
42,20170326,17,5.0
43,20170326,17,8.0
44,20170326,17,40.0
45,20170326,17,17.0
46,20170326,17,5.0
47,20170326,17,16.0
48,20170326,17,14.0
49,20170326,17,6.0
50,20170326,17,14.0
1,20170326,18,8.0
2,20170326,18,5.0
3,20170326,18,8.0
4,20170326,18,8.0
5,20170326,18,4.0
6,20170326,18,13.0
7,20170326,18,8.0
8,20170326,18,9.0
9,20170326,18,6.0
10,20170326,18,10.0
11,20170326,18,8.0
12,20170326,18,10.0
13,20170326,18,3.0
14,20170326,18,10.0
15,20170326,18,3.0
16,20170326,18,11.0
17,20170326,18,12.0
18,20170326,18,13.0
19,20170326,18,11.0
20,20170326,18,5.0
21,20170326,18,4.0
22,20170326,18,7.0
23,20170326,18,3.0
24,20170326,18,14.0
25,20170326,18,4.0
26,20170326,18,18.0
27,20170326,18,18.0
28,20170326,18,13.0
29,20170326,18,18.0
30,20170326,18,13.0
31,20170326,18,5.0
32,20170326,18,15.0
33,20170326,18,17.0
34,20170326,18,2.0
35,20170326,18,16.0
36,20170326,18,9.0
37,20170326,18,11.0
38,20170326,18,14.0
39,20170326,18,15.0
40,20170326,18,21.0
41,20170326,18,27.0
42,20170326,18,7.0
43,20170326,18,7.0
44,20170326,18,38.0
45,20170326,18,17.0
46,20170326,18,5.0
47,20170326,18,19.0
48,20170326,18,13.0
49,20170326,18,6.0
50,20170326,18,12.0
1,20170326,19,9.0
2,20170326,19,5.0
3,20170326,19,8.0
4,20170326,19,10.0
5,20170326,19,4.0
6,20170326,19,10.0
7,20170326,19,8.0
8,20170326,19,8.0
9,20170326,19,8.0
10,20170326,19,8.0
11,20170326,19,8.0
12,20170326,19,10.0
13,20170326,19,3.0
14,20170326,19,9.0
15,20170326,19,2.0
16,20170326,19,12.0
17,20170326,19,11.0
18,20170326,19,12.0
19,20170326,19,10.0
20,20170326,19,5.0
21,20170326,19,4.0
22,20170326,19,9.0
23,20170326,19,3.0
24,20170326,19,15.0
25,20170326,19,3.0
26,20170326,19,15.0
27,20170326,19,15.0
28,20170326,19,13.0
29,20170326,19,15.0
30,20170326,19,11.0
31,20170326,19,5.0
32,20170326,19,13.0
33,20170326,19,15.0
34,20170326,19,3.0
35,20170326,19,15.0
36,20170326,19,9.0
37,20170326,19,9.0
38,20170326,19,15.0
39,20170326,19,16.0
40,20170326,19,16.0
41,20170326,19,21.0
42,20170326,19,5.0
43,20170326,19,6.0
44,20170326,19,29.0
45,20170326,19,15.0
46,20170326,19,5.0
47,20170326,19,18.0
48,20170326,19,14.0
49,20170326,19,6.0
50,20170326,19,14.0
1,20170326,20,5.0
2,20170326,20,5.0
3,20170326,20,8.0
4,20170326,20,9.0
5,20170326,20,4.0
6,20170326,20,10.0
7,20170326,20,6.0
8,20170326,20,8.0
9,20170326,20,5.0
10,20170326,20,7.0
11,20170326,20,7.0
12,20170326,20,9.0
13,20170326,20,3.0
14,20170326,20,9.0
15,20170326,20,2.0
16,20170326,20,9.0
17,20170326,20,9.0
18,20170326,20,11.0
19,20170326,20,9.0
20,20170326,20,5.0
21,20170326,20,4.0
22,20170326,20,7.0
23,20170326,20,3.0
24,20170326,20,13.0
25,20170326,20,3.0
26,20170326,20,16.0
27,20170326,20,16.0
28,20170326,20,11.0
29,20170326,20,16.0
30,20170326,20,11.0
31,20170326,20,3.0
32,20170326,20,13.0
33,20170326,20,18.0
34,20170326,20,3.0
35,20170326,20,12.0
36,20170326,20,9.0
37,20170326,20,9.0
38,20170326,20,14.0
39,20170326,20,16.0
40,20170326,20,16.0
41,20170326,20,23.0
42,20170326,20,5.0
43,20170326,20,7.0
44,20170326,20,29.0
45,20170326,20,13.0
46,20170326,20,4.0
47,20170326,20,17.0
48,20170326,20,13.0
49,20170326,20,5.0
50,20170326,20,11.0
1,20170326,21,3.0
2,20170326,21,4.0
3,20170326,21,6.0
4,20170326,21,7.0
5,20170326,21,3.0
6,20170326,21,9.0
7,20170326,21,4.0
8,20170326,21,7.0
9,20170326,21,4.0
10,20170326,21,5.0
11,20170326,21,6.0
12,20170326,21,8.0
13,20170326,21,3.0
14,20170326,21,8.0
15,20170326,21,2.0
16,20170326,21,8.0
17,20170326,21,10.0
18,20170326,21,10.0
19,20170326,21,7.0
20,20170326,21,4.0
21,20170326,21,3.0
22,20170326,21,6.0
23,20170326,21,3.0
24,20170326,21,10.0
