grid_id,day,hour,car_number
36,20170326,22,5
37,20170326,22,4
38,20170326,22,11
39,20170326,22,11
40,20170326,22,11
41,20170326,22,17
42,20170326,22,1
43,20170326,22,3
44,20170326,22,24
45,20170326,22,11
46,20170326,22,2
47,20170326,22,13
48,20170326,22,12
49,20170326,22,3
50,20170326,22,10
