year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,25,9,5,87,11,0,1,0
2017,3,25,9,5,88,11,0,1,0
2017,3,25,9,5,89,11,0,1,0
2017,3,25,9,5,90,11,0,1,0
2017,3,25,9,5,91,11,0,1,0
2017,3,25,9,5,92,11,0,1,0
2017,3,25,9,5,93,11,0,1,0
2017,3,25,9,5,94,11,0,1,0
2017,3,25,9,5,95,11,0,1,0
2017,3,25,9,5,96,11,0,1,0
2017,3,25,9,5,97,11,0,1,0
2017,3,25,9,5,98,11,0,1,0
2017,3,25,9,5,99,11,0,1,0
2017,3,25,9,5,100,11,0,1,0
2017,3,25,10,5,51,13,0,1,0
2017,3,25,10,5,52,13,0,1,0
2017,3,25,10,5,53,13,0,1,0
2017,3,25,10,5,54,13,0,1,0
2017,3,25,10,5,55,13,0,1,0
2017,3,25,10,5,56,13,0,1,0
2017,3,25,10,5,57,13,0,1,0
2017,3,25,10,5,58,13,0,1,0
2017,3,25,10,5,59,13,0,1,0
2017,3,25,10,5,60,13,0,1,0
2017,3,25,10,5,61,13,0,1,0
2017,3,25,10,5,62,13,0,1,0
2017,3,25,10,5,63,13,0,1,0
2017,3,25,10,5,64,13,0,1,0
2017,3,25,10,5,65,13,0,1,0
2017,3,25,10,5,66,13,0,1,0
2017,3,25,10,5,67,13,0,1,0
2017,3,25,10,5,68,13,0,1,0
2017,3,25,10,5,69,13,0,1,0
2017,3,25,10,5,70,13,0,1,0
2017,3,25,10,5,71,13,0,1,0
2017,3,25,10,5,72,13,0,1,0
2017,3,25,10,5,73,13,0,1,0
2017,3,25,10,5,74,13,0,1,0
2017,3,25,10,5,75,13,0,1,0
2017,3,25,10,5,76,13,0,1,0
2017,3,25,10,5,77,13,0,1,0
2017,3,25,10,5,78,13,0,1,0
2017,3,25,10,5,79,13,0,1,0
2017,3,25,10,5,80,13,0,1,0
2017,3,25,10,5,81,13,0,1,0
2017,3,25,10,5,82,13,0,1,0
2017,3,25,10,5,83,13,0,1,0
2017,3,25,10,5,84,13,0,1,0
2017,3,25,10,5,85,13,0,1,0
2017,3,25,10,5,86,13,0,1,0
2017,3,25,10,5,87,13,0,1,0
2017,3,25,10,5,88,13,0,1,0
2017,3,25,10,5,89,13,0,1,0
2017,3,25,10,5,90,13,0,1,0
2017,3,25,10,5,91,13,0,1,0
2017,3,25,10,5,92,13,0,1,0
2017,3,25,10,5,93,13,0,1,0
2017,3,25,10,5,94,13,0,1,0
2017,3,25,10,5,95,13,0,1,0
2017,3,25,10,5,96,13,0,1,0
2017,3,25,10,5,97,13,0,1,0
2017,3,25,10,5,98,13,0,1,0
2017,3,25,10,5,99,13,0,1,0
2017,3,25,10,5,100,13,0,1,0
2017,3,25,11,5,51,12,0,1,0
2017,3,25,11,5,52,12,0,1,0
2017,3,25,11,5,53,12,0,1,0
2017,3,25,11,5,54,12,0,1,0
2017,3,25,11,5,55,12,0,1,0
2017,3,25,11,5,56,12,0,1,0
2017,3,25,11,5,57,12,0,1,0
2017,3,25,11,5,58,12,0,1,0
2017,3,25,11,5,59,12,0,1,0
2017,3,25,11,5,60,12,0,1,0
2017,3,25,11,5,61,12,0,1,0
2017,3,25,11,5,62,12,0,1,0
2017,3,25,11,5,63,12,0,1,0
2017,3,25,11,5,64,12,0,1,0
2017,3,25,11,5,65,12,0,1,0
2017,3,25,11,5,66,12,0,1,0
2017,3,25,11,5,67,12,0,1,0
2017,3,25,11,5,68,12,0,1,0
2017,3,25,11,5,69,12,0,1,0
2017,3,25,11,5,70,12,0,1,0
2017,3,25,11,5,71,12,0,1,0
2017,3,25,11,5,72,12,0,1,0
2017,3,25,11,5,73,12,0,1,0
2017,3,25,11,5,74,12,0,1,0
2017,3,25,11,5,75,12,0,1,0
2017,3,25,11,5,76,12,0,1,0
2017,3,25,11,5,77,12,0,1,0
2017,3,25,11,5,78,12,0,1,0
2017,3,25,11,5,79,12,0,1,0
2017,3,25,11,5,80,12,0,1,0
2017,3,25,11,5,81,12,0,1,0
2017,3,25,11,5,82,12,0,1,0
2017,3,25,11,5,83,12,0,1,0
2017,3,25,11,5,84,12,0,1,0
2017,3,25,11,5,85,12,0,1,0
2017,3,25,11,5,86,12,0,1,0
2017,3,25,11,5,87,12,0,1,0
2017,3,25,11,5,88,12,0,1,0
2017,3,25,11,5,89,12,0,1,0
2017,3,25,11,5,90,12,0,1,0
2017,3,25,11,5,91,12,0,1,0
2017,3,25,11,5,92,12,0,1,0
2017,3,25,11,5,93,12,0,1,0
2017,3,25,11,5,94,12,0,1,0
2017,3,25,11,5,95,12,0,1,0
2017,3,25,11,5,96,12,0,1,0
2017,3,25,11,5,97,12,0,1,0
2017,3,25,11,5,98,12,0,1,0
2017,3,25,11,5,99,12,0,1,0
2017,3,25,11,5,100,12,0,1,0
2017,3,25,12,5,51,13,0,1,0
2017,3,25,12,5,52,13,0,1,0
2017,3,25,12,5,53,13,0,1,0
2017,3,25,12,5,54,13,0,1,0
2017,3,25,12,5,55,13,0,1,0
2017,3,25,12,5,56,13,0,1,0
2017,3,25,12,5,57,13,0,1,0
2017,3,25,12,5,58,13,0,1,0
2017,3,25,12,5,59,13,0,1,0
2017,3,25,12,5,60,13,0,1,0
2017,3,25,12,5,61,13,0,1,0
2017,3,25,12,5,62,13,0,1,0
2017,3,25,12,5,63,13,0,1,0
2017,3,25,12,5,64,13,0,1,0
2017,3,25,12,5,65,13,0,1,0
2017,3,25,12,5,66,13,0,1,0
2017,3,25,12,5,67,13,0,1,0
2017,3,25,12,5,68,13,0,1,0
2017,3,25,12,5,69,13,0,1,0
2017,3,25,12,5,70,13,0,1,0
2017,3,25,12,5,71,13,0,1,0
2017,3,25,12,5,72,13,0,1,0
2017,3,25,12,5,73,13,0,1,0
2017,3,25,12,5,74,13,0,1,0
2017,3,25,12,5,75,13,0,1,0
2017,3,25,12,5,76,13,0,1,0
2017,3,25,12,5,77,13,0,1,0
2017,3,25,12,5,78,13,0,1,0
2017,3,25,12,5,79,13,0,1,0
2017,3,25,12,5,80,13,0,1,0
2017,3,25,12,5,81,13,0,1,0
2017,3,25,12,5,82,13,0,1,0
2017,3,25,12,5,83,13,0,1,0
2017,3,25,12,5,84,13,0,1,0
2017,3,25,12,5,85,13,0,1,0
2017,3,25,12,5,86,13,0,1,0
2017,3,25,12,5,87,13,0,1,0
2017,3,25,12,5,88,13,0,1,0
2017,3,25,12,5,89,13,0,1,0
2017,3,25,12,5,90,13,0,1,0
2017,3,25,12,5,91,13,0,1,0
2017,3,25,12,5,92,13,0,1,0
2017,3,25,12,5,93,13,0,1,0
2017,3,25,12,5,94,13,0,1,0
2017,3,25,12,5,95,13,0,1,0
2017,3,25,12,5,96,13,0,1,0
2017,3,25,12,5,97,13,0,1,0
2017,3,25,12,5,98,13,0,1,0
2017,3,25,12,5,99,13,0,1,0
2017,3,25,12,5,100,13,0,1,0
2017,3,25,13,5,51,14,0,1,0
2017,3,25,13,5,52,14,0,1,0
2017,3,25,13,5,53,14,0,1,0
2017,3,25,13,5,54,14,0,1,0
2017,3,25,13,5,55,14,0,1,0
2017,3,25,13,5,56,14,0,1,0
2017,3,25,13,5,57,14,0,1,0
2017,3,25,13,5,58,14,0,1,0
2017,3,25,13,5,59,14,0,1,0
2017,3,25,13,5,60,14,0,1,0
2017,3,25,13,5,61,14,0,1,0
2017,3,25,13,5,62,14,0,1,0
2017,3,25,13,5,63,14,0,1,0
2017,3,25,13,5,64,14,0,1,0
2017,3,25,13,5,65,14,0,1,0
2017,3,25,13,5,66,14,0,1,0
2017,3,25,13,5,67,14,0,1,0
2017,3,25,13,5,68,14,0,1,0
2017,3,25,13,5,69,14,0,1,0
2017,3,25,13,5,70,14,0,1,0
2017,3,25,13,5,71,14,0,1,0
2017,3,25,13,5,72,14,0,1,0
2017,3,25,13,5,73,14,0,1,0
2017,3,25,13,5,74,14,0,1,0
2017,3,25,13,5,75,14,0,1,0
2017,3,25,13,5,76,14,0,1,0
2017,3,25,13,5,77,14,0,1,0
2017,3,25,13,5,78,14,0,1,0
2017,3,25,13,5,79,14,0,1,0
2017,3,25,13,5,80,14,0,1,0
2017,3,25,13,5,81,14,0,1,0
2017,3,25,13,5,82,14,0,1,0
2017,3,25,13,5,83,14,0,1,0
2017,3,25,13,5,84,14,0,1,0
2017,3,25,13,5,85,14,0,1,0
2017,3,25,13,5,86,14,0,1,0
2017,3,25,13,5,87,14,0,1,0
2017,3,25,13,5,88,14,0,1,0
2017,3,25,13,5,89,14,0,1,0
2017,3,25,13,5,90,14,0,1,0
2017,3,25,13,5,91,14,0,1,0
2017,3,25,13,5,92,14,0,1,0
2017,3,25,13,5,93,14,0,1,0
2017,3,25,13,5,94,14,0,1,0
2017,3,25,13,5,95,14,0,1,0
2017,3,25,13,5,96,14,0,1,0
2017,3,25,13,5,97,14,0,1,0
2017,3,25,13,5,98,14,0,1,0
2017,3,25,13,5,99,14,0,1,0
2017,3,25,13,5,100,14,0,1,0
2017,3,25,14,5,51,16,0,1,0
2017,3,25,14,5,52,16,0,1,0
2017,3,25,14,5,53,16,0,1,0
2017,3,25,14,5,54,16,0,1,0
2017,3,25,14,5,55,16,0,1,0
2017,3,25,14,5,56,16,0,1,0
2017,3,25,14,5,57,16,0,1,0
2017,3,25,14,5,58,16,0,1,0
2017,3,25,14,5,59,16,0,1,0
2017,3,25,14,5,60,16,0,1,0
2017,3,25,14,5,61,16,0,1,0
2017,3,25,14,5,62,16,0,1,0
2017,3,25,14,5,63,16,0,1,0
2017,3,25,14,5,64,16,0,1,0
2017,3,25,14,5,65,16,0,1,0
2017,3,25,14,5,66,16,0,1,0
2017,3,25,14,5,67,16,0,1,0
2017,3,25,14,5,68,16,0,1,0
2017,3,25,14,5,69,16,0,1,0
2017,3,25,14,5,70,16,0,1,0
2017,3,25,14,5,71,16,0,1,0
2017,3,25,14,5,72,16,0,1,0
2017,3,25,14,5,73,16,0,1,0
2017,3,25,14,5,74,16,0,1,0
2017,3,25,14,5,75,16,0,1,0
2017,3,25,14,5,76,16,0,1,0
2017,3,25,14,5,77,16,0,1,0
2017,3,25,14,5,78,16,0,1,0
2017,3,25,14,5,79,16,0,1,0
2017,3,25,14,5,80,16,0,1,0
2017,3,25,14,5,81,16,0,1,0
2017,3,25,14,5,82,16,0,1,0
2017,3,25,14,5,83,16,0,1,0
2017,3,25,14,5,84,16,0,1,0
2017,3,25,14,5,85,16,0,1,0
2017,3,25,14,5,86,16,0,1,0
2017,3,25,14,5,87,16,0,1,0
2017,3,25,14,5,88,16,0,1,0
2017,3,25,14,5,89,16,0,1,0
2017,3,25,14,5,90,16,0,1,0
2017,3,25,14,5,91,16,0,1,0
2017,3,25,14,5,92,16,0,1,0
2017,3,25,14,5,93,16,0,1,0
2017,3,25,14,5,94,16,0,1,0
2017,3,25,14,5,95,16,0,1,0
2017,3,25,14,5,96,16,0,1,0
2017,3,25,14,5,97,16,0,1,0
2017,3,25,14,5,98,16,0,1,0
2017,3,25,14,5,99,16,0,1,0
2017,3,25,14,5,100,16,0,1,0
2017,3,25,15,5,51,16,0,1,0
2017,3,25,15,5,52,16,0,1,0
2017,3,25,15,5,53,16,0,1,0
2017,3,25,15,5,54,16,0,1,0
2017,3,25,15,5,55,16,0,1,0
2017,3,25,15,5,56,16,0,1,0
2017,3,25,15,5,57,16,0,1,0
2017,3,25,15,5,58,16,0,1,0
2017,3,25,15,5,59,16,0,1,0
2017,3,25,15,5,60,16,0,1,0
2017,3,25,15,5,61,16,0,1,0
2017,3,25,15,5,62,16,0,1,0
2017,3,25,15,5,63,16,0,1,0
2017,3,25,15,5,64,16,0,1,0
2017,3,25,15,5,65,16,0,1,0
2017,3,25,15,5,66,16,0,1,0
2017,3,25,15,5,67,16,0,1,0
2017,3,25,15,5,68,16,0,1,0
2017,3,25,15,5,69,16,0,1,0
2017,3,25,15,5,70,16,0,1,0
2017,3,25,15,5,71,16,0,1,0
2017,3,25,15,5,72,16,0,1,0
2017,3,25,15,5,73,16,0,1,0
2017,3,25,15,5,74,16,0,1,0
2017,3,25,15,5,75,16,0,1,0
2017,3,25,15,5,76,16,0,1,0
2017,3,25,15,5,77,16,0,1,0
2017,3,25,15,5,78,16,0,1,0
2017,3,25,15,5,79,16,0,1,0
2017,3,25,15,5,80,16,0,1,0
2017,3,25,15,5,81,16,0,1,0
2017,3,25,15,5,82,16,0,1,0
2017,3,25,15,5,83,16,0,1,0
2017,3,25,15,5,84,16,0,1,0
2017,3,25,15,5,85,16,0,1,0
2017,3,25,15,5,86,16,0,1,0
2017,3,25,15,5,87,16,0,1,0
2017,3,25,15,5,88,16,0,1,0
2017,3,25,15,5,89,16,0,1,0
2017,3,25,15,5,90,16,0,1,0
2017,3,25,15,5,91,16,0,1,0
2017,3,25,15,5,92,16,0,1,0
2017,3,25,15,5,93,16,0,1,0
2017,3,25,15,5,94,16,0,1,0
2017,3,25,15,5,95,16,0,1,0
2017,3,25,15,5,96,16,0,1,0
2017,3,25,15,5,97,16,0,1,0
2017,3,25,15,5,98,16,0,1,0
2017,3,25,15,5,99,16,0,1,0
2017,3,25,15,5,100,16,0,1,0
2017,3,25,16,5,51,15,0,1,0
2017,3,25,16,5,52,15,0,1,0
2017,3,25,16,5,53,15,0,1,0
2017,3,25,16,5,54,15,0,1,0
2017,3,25,16,5,55,15,0,1,0
2017,3,25,16,5,56,15,0,1,0
2017,3,25,16,5,57,15,0,1,0
2017,3,25,16,5,58,15,0,1,0
2017,3,25,16,5,59,15,0,1,0
2017,3,25,16,5,60,15,0,1,0
2017,3,25,16,5,61,15,0,1,0
2017,3,25,16,5,62,15,0,1,0
2017,3,25,16,5,63,15,0,1,0
2017,3,25,16,5,64,15,0,1,0
2017,3,25,16,5,65,15,0,1,0
2017,3,25,16,5,66,15,0,1,0
2017,3,25,16,5,67,15,0,1,0
2017,3,25,16,5,68,15,0,1,0
2017,3,25,16,5,69,15,0,1,0
2017,3,25,16,5,70,15,0,1,0
2017,3,25,16,5,71,15,0,1,0
2017,3,25,16,5,72,15,0,1,0
2017,3,25,16,5,73,15,0,1,0
2017,3,25,16,5,74,15,0,1,0
2017,3,25,16,5,75,15,0,1,0
2017,3,25,16,5,76,15,0,1,0
2017,3,25,16,5,77,15,0,1,0
2017,3,25,16,5,78,15,0,1,0
2017,3,25,16,5,79,15,0,1,0
2017,3,25,16,5,80,15,0,1,0
2017,3,25,16,5,81,15,0,1,0
2017,3,25,16,5,82,15,0,1,0
2017,3,25,16,5,83,15,0,1,0
2017,3,25,16,5,84,15,0,1,0
2017,3,25,16,5,85,15,0,1,0
2017,3,25,16,5,86,15,0,1,0
2017,3,25,16,5,87,15,0,1,0
2017,3,25,16,5,88,15,0,1,0
2017,3,25,16,5,89,15,0,1,0
2017,3,25,16,5,90,15,0,1,0
2017,3,25,16,5,91,15,0,1,0
2017,3,25,16,5,92,15,0,1,0
2017,3,25,16,5,93,15,0,1,0
2017,3,25,16,5,94,15,0,1,0
2017,3,25,16,5,95,15,0,1,0
2017,3,25,16,5,96,15,0,1,0
2017,3,25,16,5,97,15,0,1,0
2017,3,25,16,5,98,15,0,1,0
2017,3,25,16,5,99,15,0,1,0
2017,3,25,16,5,100,15,0,1,0
2017,3,25,17,5,51,14,0,1,0
2017,3,25,17,5,52,14,0,1,0
2017,3,25,17,5,53,14,0,1,0
2017,3,25,17,5,54,14,0,1,0
2017,3,25,17,5,55,14,0,1,0
2017,3,25,17,5,56,14,0,1,0
2017,3,25,17,5,57,14,0,1,0
2017,3,25,17,5,58,14,0,1,0
2017,3,25,17,5,59,14,0,1,0
2017,3,25,17,5,60,14,0,1,0
2017,3,25,17,5,61,14,0,1,0
2017,3,25,17,5,62,14,0,1,0
2017,3,25,17,5,63,14,0,1,0
2017,3,25,17,5,64,14,0,1,0
2017,3,25,17,5,65,14,0,1,0
2017,3,25,17,5,66,14,0,1,0
2017,3,25,17,5,67,14,0,1,0
2017,3,25,17,5,68,14,0,1,0
2017,3,25,17,5,69,14,0,1,0
2017,3,25,17,5,70,14,0,1,0
2017,3,25,17,5,71,14,0,1,0
2017,3,25,17,5,72,14,0,1,0
2017,3,25,17,5,73,14,0,1,0
2017,3,25,17,5,74,14,0,1,0
2017,3,25,17,5,75,14,0,1,0
2017,3,25,17,5,76,14,0,1,0
2017,3,25,17,5,77,14,0,1,0
2017,3,25,17,5,78,14,0,1,0
2017,3,25,17,5,79,14,0,1,0
2017,3,25,17,5,80,14,0,1,0
2017,3,25,17,5,81,14,0,1,0
2017,3,25,17,5,82,14,0,1,0
2017,3,25,17,5,83,14,0,1,0
2017,3,25,17,5,84,14,0,1,0
2017,3,25,17,5,85,14,0,1,0
2017,3,25,17,5,86,14,0,1,0
2017,3,25,17,5,87,14,0,1,0
2017,3,25,17,5,88,14,0,1,0
2017,3,25,17,5,89,14,0,1,0
2017,3,25,17,5,90,14,0,1,0
2017,3,25,17,5,91,14,0,1,0
2017,3,25,17,5,92,14,0,1,0
2017,3,25,17,5,93,14,0,1,0
2017,3,25,17,5,94,14,0,1,0
2017,3,25,17,5,95,14,0,1,0
2017,3,25,17,5,96,14,0,1,0
2017,3,25,17,5,97,14,0,1,0
2017,3,25,17,5,98,14,0,1,0
2017,3,25,17,5,99,14,0,1,0
2017,3,25,17,5,100,14,0,1,0
2017,3,25,18,5,51,13,0,1,0
2017,3,25,18,5,52,13,0,1,0
2017,3,25,18,5,53,13,0,1,0
2017,3,25,18,5,54,13,0,1,0
2017,3,25,18,5,55,13,0,1,0
2017,3,25,18,5,56,13,0,1,0
2017,3,25,18,5,57,13,0,1,0
2017,3,25,18,5,58,13,0,1,0
2017,3,25,18,5,59,13,0,1,0
2017,3,25,18,5,60,13,0,1,0
2017,3,25,18,5,61,13,0,1,0
2017,3,25,18,5,62,13,0,1,0
2017,3,25,18,5,63,13,0,1,0
2017,3,25,18,5,64,13,0,1,0
2017,3,25,18,5,65,13,0,1,0
2017,3,25,18,5,66,13,0,1,0
2017,3,25,18,5,67,13,0,1,0
2017,3,25,18,5,68,13,0,1,0
2017,3,25,18,5,69,13,0,1,0
2017,3,25,18,5,70,13,0,1,0
2017,3,25,18,5,71,13,0,1,0
2017,3,25,18,5,72,13,0,1,0
2017,3,25,18,5,73,13,0,1,0
2017,3,25,18,5,74,13,0,1,0
2017,3,25,18,5,75,13,0,1,0
2017,3,25,18,5,76,13,0,1,0
2017,3,25,18,5,77,13,0,1,0
2017,3,25,18,5,78,13,0,1,0
2017,3,25,18,5,79,13,0,1,0
2017,3,25,18,5,80,13,0,1,0
2017,3,25,18,5,81,13,0,1,0
2017,3,25,18,5,82,13,0,1,0
2017,3,25,18,5,83,13,0,1,0
2017,3,25,18,5,84,13,0,1,0
2017,3,25,18,5,85,13,0,1,0
2017,3,25,18,5,86,13,0,1,0
2017,3,25,18,5,87,13,0,1,0
2017,3,25,18,5,88,13,0,1,0
2017,3,25,18,5,89,13,0,1,0
2017,3,25,18,5,90,13,0,1,0
2017,3,25,18,5,91,13,0,1,0
2017,3,25,18,5,92,13,0,1,0
2017,3,25,18,5,93,13,0,1,0
2017,3,25,18,5,94,13,0,1,0
2017,3,25,18,5,95,13,0,1,0
2017,3,25,18,5,96,13,0,1,0
2017,3,25,18,5,97,13,0,1,0
2017,3,25,18,5,98,13,0,1,0
2017,3,25,18,5,99,13,0,1,0
2017,3,25,18,5,100,13,0,1,0
2017,3,25,19,5,51,13,0,1,0
2017,3,25,19,5,52,13,0,1,0
2017,3,25,19,5,53,13,0,1,0
2017,3,25,19,5,54,13,0,1,0
2017,3,25,19,5,55,13,0,1,0
2017,3,25,19,5,56,13,0,1,0
2017,3,25,19,5,57,13,0,1,0
2017,3,25,19,5,58,13,0,1,0
2017,3,25,19,5,59,13,0,1,0
2017,3,25,19,5,60,13,0,1,0
2017,3,25,19,5,61,13,0,1,0
2017,3,25,19,5,62,13,0,1,0
2017,3,25,19,5,63,13,0,1,0
2017,3,25,19,5,64,13,0,1,0
2017,3,25,19,5,65,13,0,1,0
2017,3,25,19,5,66,13,0,1,0
2017,3,25,19,5,67,13,0,1,0
2017,3,25,19,5,68,13,0,1,0
2017,3,25,19,5,69,13,0,1,0
2017,3,25,19,5,70,13,0,1,0
2017,3,25,19,5,71,13,0,1,0
2017,3,25,19,5,72,13,0,1,0
2017,3,25,19,5,73,13,0,1,0
2017,3,25,19,5,74,13,0,1,0
2017,3,25,19,5,75,13,0,1,0
2017,3,25,19,5,76,13,0,1,0
2017,3,25,19,5,77,13,0,1,0
2017,3,25,19,5,78,13,0,1,0
2017,3,25,19,5,79,13,0,1,0
2017,3,25,19,5,80,13,0,1,0
2017,3,25,19,5,81,13,0,1,0
2017,3,25,19,5,82,13,0,1,0
2017,3,25,19,5,83,13,0,1,0
2017,3,25,19,5,84,13,0,1,0
2017,3,25,19,5,85,13,0,1,0
2017,3,25,19,5,86,13,0,1,0
2017,3,25,19,5,87,13,0,1,0
2017,3,25,19,5,88,13,0,1,0
2017,3,25,19,5,89,13,0,1,0
2017,3,25,19,5,90,13,0,1,0
2017,3,25,19,5,91,13,0,1,0
2017,3,25,19,5,92,13,0,1,0
2017,3,25,19,5,93,13,0,1,0
2017,3,25,19,5,94,13,0,1,0
2017,3,25,19,5,95,13,0,1,0
2017,3,25,19,5,96,13,0,1,0
2017,3,25,19,5,97,13,0,1,0
2017,3,25,19,5,98,13,0,1,0
2017,3,25,19,5,99,13,0,1,0
2017,3,25,19,5,100,13,0,1,0
2017,3,25,20,5,51,12,0,1,0
2017,3,25,20,5,52,12,0,1,0
2017,3,25,20,5,53,12,0,1,0
2017,3,25,20,5,54,12,0,1,0
2017,3,25,20,5,55,12,0,1,0
2017,3,25,20,5,56,12,0,1,0
2017,3,25,20,5,57,12,0,1,0
2017,3,25,20,5,58,12,0,1,0
2017,3,25,20,5,59,12,0,1,0
2017,3,25,20,5,60,12,0,1,0
2017,3,25,20,5,61,12,0,1,0
2017,3,25,20,5,62,12,0,1,0
2017,3,25,20,5,63,12,0,1,0
2017,3,25,20,5,64,12,0,1,0
2017,3,25,20,5,65,12,0,1,0
2017,3,25,20,5,66,12,0,1,0
2017,3,25,20,5,67,12,0,1,0
2017,3,25,20,5,68,12,0,1,0
2017,3,25,20,5,69,12,0,1,0
2017,3,25,20,5,70,12,0,1,0
2017,3,25,20,5,71,12,0,1,0
2017,3,25,20,5,72,12,0,1,0
2017,3,25,20,5,73,12,0,1,0
2017,3,25,20,5,74,12,0,1,0
2017,3,25,20,5,75,12,0,1,0
2017,3,25,20,5,76,12,0,1,0
2017,3,25,20,5,77,12,0,1,0
2017,3,25,20,5,78,12,0,1,0
2017,3,25,20,5,79,12,0,1,0
2017,3,25,20,5,80,12,0,1,0
2017,3,25,20,5,81,12,0,1,0
2017,3,25,20,5,82,12,0,1,0
2017,3,25,20,5,83,12,0,1,0
2017,3,25,20,5,84,12,0,1,0
2017,3,25,20,5,85,12,0,1,0
2017,3,25,20,5,86,12,0,1,0
2017,3,25,20,5,87,12,0,1,0
2017,3,25,20,5,88,12,0,1,0
2017,3,25,20,5,89,12,0,1,0
2017,3,25,20,5,90,12,0,1,0
2017,3,25,20,5,91,12,0,1,0
2017,3,25,20,5,92,12,0,1,0
2017,3,25,20,5,93,12,0,1,0
2017,3,25,20,5,94,12,0,1,0
2017,3,25,20,5,95,12,0,1,0
2017,3,25,20,5,96,12,0,1,0
2017,3,25,20,5,97,12,0,1,0
2017,3,25,20,5,98,12,0,1,0
2017,3,25,20,5,99,12,0,1,0
2017,3,25,20,5,100,12,0,1,0
2017,3,25,21,5,51,12,0,1,0
2017,3,25,21,5,52,12,0,1,0
2017,3,25,21,5,53,12,0,1,0
2017,3,25,21,5,54,12,0,1,0
2017,3,25,21,5,55,12,0,1,0
2017,3,25,21,5,56,12,0,1,0
2017,3,25,21,5,57,12,0,1,0
2017,3,25,21,5,58,12,0,1,0
2017,3,25,21,5,59,12,0,1,0
2017,3,25,21,5,60,12,0,1,0
2017,3,25,21,5,61,12,0,1,0
2017,3,25,21,5,62,12,0,1,0
2017,3,25,21,5,63,12,0,1,0
2017,3,25,21,5,64,12,0,1,0
2017,3,25,21,5,65,12,0,1,0
2017,3,25,21,5,66,12,0,1,0
2017,3,25,21,5,67,12,0,1,0
2017,3,25,21,5,68,12,0,1,0
2017,3,25,21,5,69,12,0,1,0
2017,3,25,21,5,70,12,0,1,0
2017,3,25,21,5,71,12,0,1,0
2017,3,25,21,5,72,12,0,1,0
2017,3,25,21,5,73,12,0,1,0
2017,3,25,21,5,74,12,0,1,0
2017,3,25,21,5,75,12,0,1,0
2017,3,25,21,5,76,12,0,1,0
2017,3,25,21,5,77,12,0,1,0
2017,3,25,21,5,78,12,0,1,0
2017,3,25,21,5,79,12,0,1,0
2017,3,25,21,5,80,12,0,1,0
2017,3,25,21,5,81,12,0,1,0
2017,3,25,21,5,82,12,0,1,0
2017,3,25,21,5,83,12,0,1,0
2017,3,25,21,5,84,12,0,1,0
2017,3,25,21,5,85,12,0,1,0
2017,3,25,21,5,86,12,0,1,0
2017,3,25,21,5,87,12,0,1,0
2017,3,25,21,5,88,12,0,1,0
2017,3,25,21,5,89,12,0,1,0
2017,3,25,21,5,90,12,0,1,0
2017,3,25,21,5,91,12,0,1,0
2017,3,25,21,5,92,12,0,1,0
2017,3,25,21,5,93,12,0,1,0
2017,3,25,21,5,94,12,0,1,0
2017,3,25,21,5,95,12,0,1,0
2017,3,25,21,5,96,12,0,1,0
2017,3,25,21,5,97,12,0,1,0
2017,3,25,21,5,98,12,0,1,0
2017,3,25,21,5,99,12,0,1,0
2017,3,25,21,5,100,12,0,1,0
2017,3,25,22,5,51,11,0,1,0
2017,3,25,22,5,52,11,0,1,0
2017,3,25,22,5,53,11,0,1,0
2017,3,25,22,5,54,11,0,1,0
2017,3,25,22,5,55,11,0,1,0
2017,3,25,22,5,56,11,0,1,0
2017,3,25,22,5,57,11,0,1,0
2017,3,25,22,5,58,11,0,1,0
2017,3,25,22,5,59,11,0,1,0
2017,3,25,22,5,60,11,0,1,0
2017,3,25,22,5,61,11,0,1,0
2017,3,25,22,5,62,11,0,1,0
2017,3,25,22,5,63,11,0,1,0
2017,3,25,22,5,64,11,0,1,0
2017,3,25,22,5,65,11,0,1,0
2017,3,25,22,5,66,11,0,1,0
2017,3,25,22,5,67,11,0,1,0
2017,3,25,22,5,68,11,0,1,0
2017,3,25,22,5,69,11,0,1,0
2017,3,25,22,5,70,11,0,1,0
2017,3,25,22,5,71,11,0,1,0
2017,3,25,22,5,72,11,0,1,0
2017,3,25,22,5,73,11,0,1,0
2017,3,25,22,5,74,11,0,1,0
2017,3,25,22,5,75,11,0,1,0
2017,3,25,22,5,76,11,0,1,0
2017,3,25,22,5,77,11,0,1,0
2017,3,25,22,5,78,11,0,1,0
2017,3,25,22,5,79,11,0,1,0
2017,3,25,22,5,80,11,0,1,0
2017,3,25,22,5,81,11,0,1,0
2017,3,25,22,5,82,11,0,1,0
2017,3,25,22,5,83,11,0,1,0
2017,3,25,22,5,84,11,0,1,0
2017,3,25,22,5,85,11,0,1,0
2017,3,25,22,5,86,11,0,1,0
2017,3,25,22,5,87,11,0,1,0
2017,3,25,22,5,88,11,0,1,0
2017,3,25,22,5,89,11,0,1,0
2017,3,25,22,5,90,11,0,1,0
2017,3,25,22,5,91,11,0,1,0
2017,3,25,22,5,92,11,0,1,0
2017,3,25,22,5,93,11,0,1,0
2017,3,25,22,5,94,11,0,1,0
2017,3,25,22,5,95,11,0,1,0
2017,3,25,22,5,96,11,0,1,0
2017,3,25,22,5,97,11,0,1,0
2017,3,25,22,5,98,11,0,1,0
2017,3,25,22,5,99,11,0,1,0
2017,3,25,22,5,100,11,0,1,0
2017,3,26,9,6,51,14,0,1,0
