grid_id,day,hour,car_number
86,20170326,22,9
87,20170326,22,15
88,20170326,22,3
89,20170326,22,18
90,20170326,22,3
91,20170326,22,3
92,20170326,22,26
93,20170326,22,16
94,20170326,22,14
95,20170326,22,1
96,20170326,22,6
97,20170326,22,12
98,20170326,22,15
99,20170326,22,15
100,20170326,22,17
