grid_id,day,hour,car_number
99,20170325,12,34.0
100,20170325,12,18.0
51,20170325,13,7.0
52,20170325,13,0.0
53,20170325,13,4.0
54,20170325,13,6.0
55,20170325,13,6.0
56,20170325,13,13.0
57,20170325,13,2.0
58,20170325,13,2.0
59,20170325,13,10.0
60,20170325,13,15.0
61,20170325,13,12.0
62,20170325,13,15.0
63,20170325,13,22.0
64,20170325,13,10.0
65,20170325,13,12.0
66,20170325,13,13.0
67,20170325,13,17.0
68,20170325,13,17.0
69,20170325,13,7.0
70,20170325,13,14.0
71,20170325,13,15.0
72,20170325,13,14.0
73,20170325,13,13.0
74,20170325,13,8.0
75,20170325,13,12.0
76,20170325,13,5.0
77,20170325,13,13.0
78,20170325,13,17.0
79,20170325,13,17.0
80,20170325,13,13.0
81,20170325,13,10.0
82,20170325,13,10.0
83,20170325,13,15.0
84,20170325,13,14.0
85,20170325,13,19.0
86,20170325,13,14.0
87,20170325,13,39.0
88,20170325,13,13.0
89,20170325,13,22.0
90,20170325,13,14.0
91,20170325,13,6.0
92,20170325,13,51.0
93,20170325,13,30.0
94,20170325,13,16.0
95,20170325,13,8.0
96,20170325,13,16.0
97,20170325,13,21.0
98,20170325,13,36.0
99,20170325,13,33.0
100,20170325,13,18.0
51,20170325,14,8.0
52,20170325,14,0.0
53,20170325,14,4.0
54,20170325,14,6.0
55,20170325,14,6.0
56,20170325,14,14.0
57,20170325,14,3.0
58,20170325,14,2.0
59,20170325,14,10.0
60,20170325,14,15.0
61,20170325,14,11.0
62,20170325,14,14.0
63,20170325,14,21.0
64,20170325,14,10.0
65,20170325,14,12.0
66,20170325,14,13.0
67,20170325,14,17.0
68,20170325,14,17.0
69,20170325,14,7.0
70,20170325,14,14.0
71,20170325,14,14.0
72,20170325,14,13.0
73,20170325,14,12.0
74,20170325,14,8.0
75,20170325,14,12.0
76,20170325,14,4.0
77,20170325,14,14.0
78,20170325,14,17.0
79,20170325,14,15.0
80,20170325,14,13.0
81,20170325,14,9.0
82,20170325,14,9.0
83,20170325,14,14.0
84,20170325,14,14.0
85,20170325,14,19.0
86,20170325,14,15.0
87,20170325,14,39.0
88,20170325,14,13.0
89,20170325,14,21.0
90,20170325,14,14.0
91,20170325,14,7.0
92,20170325,14,52.0
93,20170325,14,30.0
94,20170325,14,17.0
95,20170325,14,9.0
96,20170325,14,16.0
97,20170325,14,22.0
98,20170325,14,35.0
99,20170325,14,34.0
100,20170325,14,18.0
51,20170325,15,7.0
52,20170325,15,0.0
53,20170325,15,4.0
54,20170325,15,6.0
55,20170325,15,6.0
56,20170325,15,13.0
57,20170325,15,2.0
58,20170325,15,2.0
59,20170325,15,10.0
60,20170325,15,15.0
61,20170325,15,12.0
62,20170325,15,14.0
63,20170325,15,22.0
64,20170325,15,10.0
65,20170325,15,13.0
66,20170325,15,13.0
67,20170325,15,17.0
68,20170325,15,17.0
69,20170325,15,7.0
70,20170325,15,14.0
71,20170325,15,16.0
72,20170325,15,13.0
73,20170325,15,12.0
74,20170325,15,7.0
75,20170325,15,13.0
76,20170325,15,5.0
77,20170325,15,14.0
78,20170325,15,17.0
79,20170325,15,17.0
80,20170325,15,12.0
81,20170325,15,9.0
82,20170325,15,8.0
83,20170325,15,15.0
84,20170325,15,14.0
85,20170325,15,19.0
86,20170325,15,16.0
87,20170325,15,38.0
88,20170325,15,12.0
89,20170325,15,24.0
90,20170325,15,13.0
91,20170325,15,6.0
92,20170325,15,52.0
93,20170325,15,28.0
94,20170325,15,17.0
95,20170325,15,8.0
96,20170325,15,15.0
97,20170325,15,22.0
98,20170325,15,34.0
99,20170325,15,32.0
100,20170325,15,17.0
51,20170325,16,7.0
52,20170325,16,0.0
53,20170325,16,4.0
54,20170325,16,6.0
55,20170325,16,7.0
56,20170325,16,15.0
57,20170325,16,3.0
58,20170325,16,3.0
59,20170325,16,10.0
60,20170325,16,16.0
61,20170325,16,13.0
62,20170325,16,16.0
63,20170325,16,26.0
64,20170325,16,11.0
65,20170325,16,14.0
66,20170325,16,14.0
67,20170325,16,20.0
68,20170325,16,19.0
69,20170325,16,8.0
70,20170325,16,18.0
71,20170325,16,20.0
72,20170325,16,15.0
73,20170325,16,12.0
74,20170325,16,9.0
75,20170325,16,13.0
76,20170325,16,5.0
77,20170325,16,16.0
78,20170325,16,20.0
79,20170325,16,19.0
80,20170325,16,14.0
81,20170325,16,10.0
82,20170325,16,9.0
83,20170325,16,17.0
84,20170325,16,18.0
85,20170325,16,22.0
86,20170325,16,17.0
87,20170325,16,41.0
88,20170325,16,14.0
89,20170325,16,27.0
90,20170325,16,13.0
91,20170325,16,7.0
92,20170325,16,53.0
93,20170325,16,32.0
94,20170325,16,18.0
95,20170325,16,7.0
96,20170325,16,15.0
97,20170325,16,24.0
98,20170325,16,36.0
99,20170325,16,35.0
100,20170325,16,18.0
51,20170325,17,6.0
52,20170325,17,0.0
53,20170325,17,4.0
54,20170325,17,6.0
55,20170325,17,7.0
56,20170325,17,14.0
57,20170325,17,2.0
58,20170325,17,2.0
59,20170325,17,9.0
60,20170325,17,15.0
61,20170325,17,11.0
62,20170325,17,14.0
63,20170325,17,24.0
64,20170325,17,11.0
65,20170325,17,14.0
66,20170325,17,13.0
67,20170325,17,18.0
68,20170325,17,18.0
69,20170325,17,8.0
70,20170325,17,18.0
71,20170325,17,20.0
72,20170325,17,15.0
73,20170325,17,12.0
74,20170325,17,9.0
75,20170325,17,13.0
76,20170325,17,5.0
77,20170325,17,17.0
78,20170325,17,17.0
79,20170325,17,18.0
80,20170325,17,14.0
81,20170325,17,10.0
82,20170325,17,9.0
83,20170325,17,16.0
84,20170325,17,17.0
85,20170325,17,21.0
86,20170325,17,16.0
87,20170325,17,41.0
88,20170325,17,12.0
89,20170325,17,27.0
90,20170325,17,13.0
91,20170325,17,7.0
92,20170325,17,55.0
93,20170325,17,33.0
94,20170325,17,18.0
95,20170325,17,7.0
96,20170325,17,14.0
97,20170325,17,22.0
98,20170325,17,35.0
99,20170325,17,32.0
100,20170325,17,17.0
51,20170325,18,6.0
52,20170325,18,0.0
53,20170325,18,3.0
54,20170325,18,6.0
55,20170325,18,7.0
56,20170325,18,14.0
57,20170325,18,3.0
58,20170325,18,2.0
59,20170325,18,9.0
60,20170325,18,13.0
61,20170325,18,11.0
62,20170325,18,14.0
63,20170325,18,18.0
64,20170325,18,10.0
65,20170325,18,13.0
66,20170325,18,13.0
67,20170325,18,18.0
68,20170325,18,18.0
69,20170325,18,7.0
70,20170325,18,18.0
71,20170325,18,21.0
72,20170325,18,15.0
73,20170325,18,12.0
74,20170325,18,9.0
75,20170325,18,12.0
76,20170325,18,6.0
77,20170325,18,16.0
78,20170325,18,16.0
79,20170325,18,17.0
80,20170325,18,14.0
81,20170325,18,10.0
82,20170325,18,9.0
83,20170325,18,15.0
84,20170325,18,16.0
85,20170325,18,22.0
86,20170325,18,16.0
87,20170325,18,44.0
88,20170325,18,13.0
89,20170325,18,30.0
90,20170325,18,13.0
91,20170325,18,8.0
92,20170325,18,58.0
93,20170325,18,37.0
94,20170325,18,19.0
95,20170325,18,7.0
96,20170325,18,15.0
97,20170325,18,23.0
98,20170325,18,38.0
99,20170325,18,35.0
100,20170325,18,20.0
51,20170325,19,5.0
52,20170325,19,0.0
53,20170325,19,3.0
54,20170325,19,6.0
55,20170325,19,7.0
56,20170325,19,14.0
57,20170325,19,3.0
58,20170325,19,3.0
59,20170325,19,9.0
60,20170325,19,14.0
61,20170325,19,11.0
62,20170325,19,13.0
63,20170325,19,18.0
64,20170325,19,10.0
65,20170325,19,13.0
66,20170325,19,13.0
67,20170325,19,18.0
68,20170325,19,19.0
69,20170325,19,8.0
70,20170325,19,19.0
71,20170325,19,23.0
72,20170325,19,15.0
73,20170325,19,12.0
74,20170325,19,9.0
75,20170325,19,13.0
76,20170325,19,6.0
77,20170325,19,16.0
78,20170325,19,17.0
79,20170325,19,17.0
80,20170325,19,14.0
81,20170325,19,9.0
82,20170325,19,9.0
83,20170325,19,17.0
84,20170325,19,19.0
85,20170325,19,25.0
86,20170325,19,17.0
87,20170325,19,47.0
88,20170325,19,15.0
89,20170325,19,30.0
90,20170325,19,16.0
91,20170325,19,9.0
92,20170325,19,60.0
93,20170325,19,40.0
94,20170325,19,21.0
95,20170325,19,9.0
96,20170325,19,16.0
97,20170325,19,26.0
98,20170325,19,42.0
99,20170325,19,41.0
100,20170325,19,22.0
51,20170325,20,5.0
52,20170325,20,0.0
53,20170325,20,3.0
54,20170325,20,5.0
55,20170325,20,7.0
56,20170325,20,12.0
57,20170325,20,3.0
58,20170325,20,2.0
59,20170325,20,10.0
60,20170325,20,12.0
61,20170325,20,11.0
62,20170325,20,13.0
63,20170325,20,20.0
64,20170325,20,10.0
65,20170325,20,13.0
66,20170325,20,11.0
67,20170325,20,18.0
68,20170325,20,18.0
69,20170325,20,8.0
70,20170325,20,19.0
71,20170325,20,19.0
72,20170325,20,13.0
73,20170325,20,11.0
74,20170325,20,9.0
75,20170325,20,13.0
76,20170325,20,5.0
77,20170325,20,15.0
78,20170325,20,16.0
79,20170325,20,18.0
80,20170325,20,14.0
81,20170325,20,9.0
82,20170325,20,8.0
83,20170325,20,17.0
84,20170325,20,17.0
85,20170325,20,24.0
86,20170325,20,16.0
87,20170325,20,40.0
88,20170325,20,14.0
89,20170325,20,28.0
90,20170325,20,14.0
91,20170325,20,8.0
92,20170325,20,63.0
93,20170325,20,38.0
94,20170325,20,20.0
95,20170325,20,8.0
96,20170325,20,15.0
97,20170325,20,25.0
98,20170325,20,40.0
99,20170325,20,38.0
100,20170325,20,22.0
51,20170325,21,4.0
52,20170325,21,0.0
53,20170325,21,3.0
54,20170325,21,5.0
55,20170325,21,7.0
56,20170325,21,12.0
57,20170325,21,2.0
58,20170325,21,2.0
59,20170325,21,9.0
60,20170325,21,11.0
61,20170325,21,10.0
62,20170325,21,12.0
63,20170325,21,17.0
64,20170325,21,9.0
65,20170325,21,13.0
66,20170325,21,12.0
67,20170325,21,16.0
68,20170325,21,18.0
69,20170325,21,6.0
70,20170325,21,20.0
71,20170325,21,21.0
72,20170325,21,12.0
73,20170325,21,10.0
74,20170325,21,8.0
75,20170325,21,13.0
76,20170325,21,5.0
77,20170325,21,14.0
78,20170325,21,16.0
79,20170325,21,15.0
80,20170325,21,13.0
81,20170325,21,9.0
82,20170325,21,7.0
83,20170325,21,15.0
84,20170325,21,17.0
85,20170325,21,24.0
86,20170325,21,17.0
87,20170325,21,38.0
88,20170325,21,13.0
89,20170325,21,30.0
90,20170325,21,13.0
91,20170325,21,7.0
92,20170325,21,51.0
93,20170325,21,30.0
94,20170325,21,20.0
95,20170325,21,6.0
96,20170325,21,14.0
97,20170325,21,23.0
98,20170325,21,36.0
99,20170325,21,34.0
100,20170325,21,23.0
51,20170325,22,4.0
52,20170325,22,0.0
53,20170325,22,2.0
54,20170325,22,4.0
55,20170325,22,6.0
56,20170325,22,12.0
57,20170325,22,2.0
58,20170325,22,2.0
59,20170325,22,9.0
60,20170325,22,10.0
61,20170325,22,10.0
62,20170325,22,11.0
63,20170325,22,16.0
64,20170325,22,9.0
65,20170325,22,12.0
66,20170325,22,11.0
67,20170325,22,14.0
68,20170325,22,17.0
69,20170325,22,5.0
70,20170325,22,20.0
71,20170325,22,19.0
72,20170325,22,12.0
73,20170325,22,9.0
74,20170325,22,8.0
75,20170325,22,12.0
76,20170325,22,5.0
77,20170325,22,13.0
78,20170325,22,14.0
79,20170325,22,14.0
80,20170325,22,12.0
81,20170325,22,7.0
82,20170325,22,6.0
83,20170325,22,15.0
84,20170325,22,19.0
85,20170325,22,23.0
86,20170325,22,16.0
87,20170325,22,29.0
88,20170325,22,11.0
89,20170325,22,28.0
90,20170325,22,10.0
91,20170325,22,7.0
92,20170325,22,49.0
93,20170325,22,28.0
94,20170325,22,22.0
95,20170325,22,5.0
96,20170325,22,14.0
97,20170325,22,23.0
98,20170325,22,29.0
99,20170325,22,28.0
100,20170325,22,23.0
51,20170326,9,7.0
52,20170326,9,0.0
53,20170326,9,4.0
54,20170326,9,5.0
55,20170326,9,6.0
56,20170326,9,11.0
57,20170326,9,4.0
58,20170326,9,3.0
59,20170326,9,9.0
60,20170326,9,20.0
61,20170326,9,19.0
62,20170326,9,19.0
63,20170326,9,25.0
64,20170326,9,9.0
65,20170326,9,11.0
66,20170326,9,12.0
67,20170326,9,19.0
68,20170326,9,18.0
69,20170326,9,7.0
70,20170326,9,18.0
71,20170326,9,18.0
72,20170326,9,12.0
73,20170326,9,11.0
74,20170326,9,5.0
75,20170326,9,8.0
76,20170326,9,2.0
77,20170326,9,10.0
78,20170326,9,19.0
79,20170326,9,19.0
80,20170326,9,14.0
81,20170326,9,9.0
82,20170326,9,8.0
83,20170326,9,14.0
84,20170326,9,13.0
85,20170326,9,16.0
86,20170326,9,12.0
87,20170326,9,28.0
88,20170326,9,9.0
89,20170326,9,21.0
90,20170326,9,8.0
91,20170326,9,5.0
92,20170326,9,33.0
93,20170326,9,22.0
94,20170326,9,13.0
95,20170326,9,4.0
96,20170326,9,9.0
97,20170326,9,14.0
98,20170326,9,17.0
99,20170326,9,17.0
100,20170326,9,15.0
51,20170326,10,8.0
52,20170326,10,0.0
53,20170326,10,4.0
54,20170326,10,5.0
55,20170326,10,7.0
56,20170326,10,14.0
57,20170326,10,3.0
58,20170326,10,3.0
59,20170326,10,9.0
60,20170326,10,23.0
61,20170326,10,22.0
62,20170326,10,22.0
63,20170326,10,27.0
64,20170326,10,11.0
65,20170326,10,11.0
66,20170326,10,12.0
67,20170326,10,20.0
68,20170326,10,19.0
69,20170326,10,8.0
70,20170326,10,17.0
71,20170326,10,18.0
72,20170326,10,12.0
73,20170326,10,11.0
74,20170326,10,6.0
75,20170326,10,9.0
76,20170326,10,3.0
77,20170326,10,12.0
78,20170326,10,20.0
79,20170326,10,21.0
80,20170326,10,14.0
81,20170326,10,9.0
82,20170326,10,8.0
83,20170326,10,16.0
84,20170326,10,16.0
85,20170326,10,18.0
86,20170326,10,14.0
87,20170326,10,36.0
88,20170326,10,13.0
89,20170326,10,23.0
90,20170326,10,13.0
91,20170326,10,6.0
92,20170326,10,40.0
93,20170326,10,24.0
94,20170326,10,15.0
95,20170326,10,5.0
96,20170326,10,12.0
97,20170326,10,17.0
98,20170326,10,22.0
99,20170326,10,22.0
100,20170326,10,19.0
51,20170326,11,9.0
52,20170326,11,0.0
53,20170326,11,5.0
54,20170326,11,6.0
55,20170326,11,7.0
56,20170326,11,15.0
57,20170326,11,3.0
58,20170326,11,3.0
59,20170326,11,9.0
60,20170326,11,25.0
61,20170326,11,22.0
62,20170326,11,24.0
63,20170326,11,30.0
64,20170326,11,10.0
65,20170326,11,13.0
66,20170326,11,15.0
67,20170326,11,23.0
68,20170326,11,24.0
69,20170326,11,9.0
70,20170326,11,19.0
71,20170326,11,19.0
72,20170326,11,15.0
73,20170326,11,12.0
74,20170326,11,7.0
75,20170326,11,11.0
76,20170326,11,4.0
77,20170326,11,14.0
78,20170326,11,25.0
79,20170326,11,23.0
80,20170326,11,16.0
81,20170326,11,11.0
82,20170326,11,10.0
83,20170326,11,19.0
84,20170326,11,18.0
85,20170326,11,23.0
86,20170326,11,18.0
87,20170326,11,42.0
88,20170326,11,16.0
89,20170326,11,25.0
90,20170326,11,14.0
91,20170326,11,7.0
92,20170326,11,49.0
93,20170326,11,26.0
94,20170326,11,18.0
95,20170326,11,7.0
96,20170326,11,13.0
97,20170326,11,20.0
98,20170326,11,32.0
99,20170326,11,31.0
100,20170326,11,20.0
51,20170326,12,9.0
52,20170326,12,0.0
53,20170326,12,4.0
54,20170326,12,5.0
55,20170326,12,7.0
56,20170326,12,14.0
57,20170326,12,3.0
58,20170326,12,3.0
59,20170326,12,9.0
60,20170326,12,24.0
61,20170326,12,22.0
62,20170326,12,23.0
63,20170326,12,29.0
64,20170326,12,10.0
65,20170326,12,12.0
66,20170326,12,13.0
67,20170326,12,21.0
68,20170326,12,21.0
69,20170326,12,8.0
70,20170326,12,18.0
71,20170326,12,18.0
72,20170326,12,15.0
73,20170326,12,13.0
74,20170326,12,7.0
75,20170326,12,11.0
76,20170326,12,4.0
77,20170326,12,14.0
78,20170326,12,23.0
79,20170326,12,23.0
80,20170326,12,15.0
81,20170326,12,11.0
82,20170326,12,10.0
83,20170326,12,18.0
84,20170326,12,17.0
85,20170326,12,21.0
86,20170326,12,17.0
87,20170326,12,42.0
88,20170326,12,16.0
89,20170326,12,25.0
90,20170326,12,15.0
91,20170326,12,7.0
92,20170326,12,49.0
93,20170326,12,27.0
94,20170326,12,18.0
95,20170326,12,7.0
96,20170326,12,13.0
97,20170326,12,18.0
98,20170326,12,32.0
99,20170326,12,32.0
100,20170326,12,19.0
51,20170326,13,8.0
52,20170326,13,0.0
53,20170326,13,4.0
54,20170326,13,5.0
55,20170326,13,6.0
56,20170326,13,13.0
57,20170326,13,3.0
58,20170326,13,3.0
59,20170326,13,8.0
60,20170326,13,20.0
61,20170326,13,15.0
62,20170326,13,20.0
63,20170326,13,26.0
64,20170326,13,10.0
65,20170326,13,11.0
66,20170326,13,13.0
67,20170326,13,20.0
68,20170326,13,19.0
69,20170326,13,8.0
70,20170326,13,17.0
71,20170326,13,16.0
72,20170326,13,13.0
73,20170326,13,12.0
74,20170326,13,7.0
75,20170326,13,10.0
76,20170326,13,4.0
77,20170326,13,13.0
78,20170326,13,19.0
79,20170326,13,18.0
80,20170326,13,15.0
81,20170326,13,11.0
82,20170326,13,10.0
83,20170326,13,17.0
84,20170326,13,16.0
85,20170326,13,20.0
86,20170326,13,16.0
87,20170326,13,41.0
88,20170326,13,14.0
89,20170326,13,24.0
90,20170326,13,14.0
91,20170326,13,7.0
92,20170326,13,49.0
93,20170326,13,27.0
94,20170326,13,18.0
95,20170326,13,8.0
96,20170326,13,15.0
97,20170326,13,18.0
98,20170326,13,31.0
99,20170326,13,31.0
100,20170326,13,19.0
51,20170326,14,9.0
52,20170326,14,0.0
53,20170326,14,4.0
54,20170326,14,5.0
55,20170326,14,6.0
56,20170326,14,13.0
57,20170326,14,2.0
58,20170326,14,2.0
59,20170326,14,8.0
60,20170326,14,16.0
61,20170326,14,13.0
62,20170326,14,15.0
63,20170326,14,23.0
64,20170326,14,10.0
65,20170326,14,11.0
66,20170326,14,13.0
67,20170326,14,17.0
68,20170326,14,18.0
69,20170326,14,7.0
70,20170326,14,16.0
71,20170326,14,15.0
72,20170326,14,13.0
73,20170326,14,11.0
74,20170326,14,6.0
75,20170326,14,10.0
76,20170326,14,4.0
77,20170326,14,14.0
78,20170326,14,17.0
79,20170326,14,16.0
80,20170326,14,13.0
81,20170326,14,10.0
82,20170326,14,9.0
83,20170326,14,15.0
84,20170326,14,16.0
85,20170326,14,19.0
86,20170326,14,16.0
87,20170326,14,38.0
88,20170326,14,15.0
89,20170326,14,23.0
90,20170326,14,13.0
91,20170326,14,7.0
92,20170326,14,45.0
93,20170326,14,26.0
94,20170326,14,17.0
95,20170326,14,9.0
96,20170326,14,15.0
97,20170326,14,18.0
98,20170326,14,29.0
99,20170326,14,30.0
100,20170326,14,18.0
51,20170326,15,7.0
52,20170326,15,0.0
53,20170326,15,4.0
54,20170326,15,5.0
55,20170326,15,6.0
56,20170326,15,13.0
57,20170326,15,3.0
58,20170326,15,2.0
59,20170326,15,8.0
60,20170326,15,17.0
61,20170326,15,14.0
62,20170326,15,16.0
63,20170326,15,24.0
64,20170326,15,9.0
65,20170326,15,11.0
66,20170326,15,12.0
67,20170326,15,17.0
68,20170326,15,18.0
69,20170326,15,7.0
70,20170326,15,16.0
71,20170326,15,16.0
72,20170326,15,12.0
73,20170326,15,11.0
74,20170326,15,5.0
75,20170326,15,10.0
76,20170326,15,3.0
77,20170326,15,12.0
78,20170326,15,17.0
79,20170326,15,18.0
80,20170326,15,13.0
81,20170326,15,9.0
82,20170326,15,7.0
83,20170326,15,15.0
84,20170326,15,15.0
85,20170326,15,19.0
86,20170326,15,15.0
87,20170326,15,37.0
88,20170326,15,13.0
89,20170326,15,23.0
90,20170326,15,11.0
91,20170326,15,6.0
92,20170326,15,45.0
93,20170326,15,24.0
94,20170326,15,16.0
95,20170326,15,7.0
96,20170326,15,14.0
97,20170326,15,18.0
98,20170326,15,29.0
99,20170326,15,25.0
100,20170326,15,18.0
51,20170326,16,6.0
52,20170326,16,0.0
53,20170326,16,4.0
54,20170326,16,5.0
55,20170326,16,6.0
56,20170326,16,13.0
57,20170326,16,2.0
58,20170326,16,2.0
59,20170326,16,9.0
60,20170326,16,22.0
61,20170326,16,16.0
62,20170326,16,19.0
63,20170326,16,28.0
64,20170326,16,11.0
65,20170326,16,13.0
66,20170326,16,13.0
67,20170326,16,20.0
68,20170326,16,21.0
69,20170326,16,7.0
70,20170326,16,16.0
71,20170326,16,18.0
72,20170326,16,12.0
73,20170326,16,10.0
74,20170326,16,5.0
75,20170326,16,10.0
76,20170326,16,3.0
77,20170326,16,13.0
78,20170326,16,18.0
79,20170326,16,18.0
80,20170326,16,13.0
81,20170326,16,9.0
82,20170326,16,8.0
83,20170326,16,15.0
84,20170326,16,15.0
85,20170326,16,19.0
86,20170326,16,15.0
87,20170326,16,38.0
88,20170326,16,13.0
89,20170326,16,25.0
90,20170326,16,12.0
91,20170326,16,6.0
92,20170326,16,44.0
93,20170326,16,23.0
94,20170326,16,18.0
95,20170326,16,6.0
96,20170326,16,11.0
97,20170326,16,16.0
98,20170326,16,30.0
99,20170326,16,25.0
100,20170326,16,18.0
51,20170326,17,6.0
52,20170326,17,0.0
53,20170326,17,3.0
54,20170326,17,4.0
55,20170326,17,5.0
56,20170326,17,12.0
57,20170326,17,2.0
58,20170326,17,2.0
59,20170326,17,8.0
60,20170326,17,16.0
61,20170326,17,13.0
62,20170326,17,16.0
63,20170326,17,21.0
64,20170326,17,9.0
65,20170326,17,11.0
66,20170326,17,12.0
67,20170326,17,16.0
68,20170326,17,16.0
69,20170326,17,6.0
70,20170326,17,15.0
71,20170326,17,15.0
72,20170326,17,10.0
73,20170326,17,8.0
74,20170326,17,5.0
75,20170326,17,8.0
76,20170326,17,3.0
77,20170326,17,13.0
78,20170326,17,16.0
79,20170326,17,16.0
80,20170326,17,12.0
81,20170326,17,8.0
82,20170326,17,7.0
83,20170326,17,13.0
84,20170326,17,14.0
85,20170326,17,17.0
86,20170326,17,14.0
87,20170326,17,34.0
88,20170326,17,12.0
89,20170326,17,23.0
90,20170326,17,10.0
91,20170326,17,5.0
92,20170326,17,38.0
93,20170326,17,21.0
94,20170326,17,16.0
95,20170326,17,5.0
96,20170326,17,12.0
97,20170326,17,17.0
98,20170326,17,23.0
99,20170326,17,22.0
100,20170326,17,18.0
51,20170326,18,6.0
52,20170326,18,0.0
53,20170326,18,3.0
54,20170326,18,5.0
55,20170326,18,6.0
56,20170326,18,11.0
57,20170326,18,2.0
58,20170326,18,2.0
59,20170326,18,7.0
60,20170326,18,12.0
61,20170326,18,11.0
62,20170326,18,12.0
63,20170326,18,17.0
64,20170326,18,8.0
65,20170326,18,11.0
66,20170326,18,10.0
67,20170326,18,14.0
68,20170326,18,15.0
69,20170326,18,6.0
70,20170326,18,16.0
71,20170326,18,15.0
72,20170326,18,9.0
73,20170326,18,7.0
74,20170326,18,6.0
75,20170326,18,9.0
76,20170326,18,3.0
77,20170326,18,13.0
78,20170326,18,13.0
79,20170326,18,15.0
80,20170326,18,11.0
81,20170326,18,7.0
82,20170326,18,6.0
83,20170326,18,12.0
84,20170326,18,13.0
85,20170326,18,17.0
86,20170326,18,14.0
87,20170326,18,35.0
88,20170326,18,11.0
89,20170326,18,24.0
90,20170326,18,10.0
91,20170326,18,5.0
92,20170326,18,41.0
93,20170326,18,25.0
94,20170326,18,16.0
95,20170326,18,5.0
96,20170326,18,11.0
97,20170326,18,18.0
98,20170326,18,25.0
99,20170326,18,22.0
100,20170326,18,19.0
51,20170326,19,5.0
52,20170326,19,0.0
53,20170326,19,2.0
54,20170326,19,3.0
55,20170326,19,5.0
56,20170326,19,10.0
57,20170326,19,2.0
58,20170326,19,2.0
59,20170326,19,6.0
60,20170326,19,12.0
61,20170326,19,10.0
62,20170326,19,11.0
63,20170326,19,17.0
64,20170326,19,7.0
65,20170326,19,9.0
66,20170326,19,10.0
67,20170326,19,14.0
68,20170326,19,15.0
69,20170326,19,6.0
70,20170326,19,15.0
71,20170326,19,14.0
72,20170326,19,8.0
73,20170326,19,7.0
74,20170326,19,5.0
75,20170326,19,8.0
76,20170326,19,3.0
77,20170326,19,12.0
78,20170326,19,13.0
79,20170326,19,13.0
80,20170326,19,10.0
81,20170326,19,7.0
82,20170326,19,6.0
83,20170326,19,11.0
84,20170326,19,12.0
85,20170326,19,16.0
86,20170326,19,13.0
87,20170326,19,26.0
88,20170326,19,10.0
89,20170326,19,21.0
90,20170326,19,8.0
91,20170326,19,5.0
92,20170326,19,35.0
93,20170326,19,23.0
94,20170326,19,15.0
95,20170326,19,4.0
96,20170326,19,9.0
97,20170326,19,16.0
98,20170326,19,21.0
99,20170326,19,21.0
100,20170326,19,18.0
51,20170326,20,5.0
52,20170326,20,0.0
53,20170326,20,2.0
54,20170326,20,3.0
55,20170326,20,5.0
56,20170326,20,10.0
57,20170326,20,2.0
58,20170326,20,2.0
59,20170326,20,7.0
60,20170326,20,12.0
61,20170326,20,10.0
62,20170326,20,11.0
63,20170326,20,17.0
64,20170326,20,7.0
65,20170326,20,10.0
66,20170326,20,10.0
67,20170326,20,14.0
68,20170326,20,15.0
69,20170326,20,6.0
70,20170326,20,16.0
71,20170326,20,15.0
72,20170326,20,9.0
73,20170326,20,7.0
74,20170326,20,6.0
75,20170326,20,9.0
76,20170326,20,3.0
77,20170326,20,12.0
78,20170326,20,14.0
79,20170326,20,14.0
80,20170326,20,10.0
81,20170326,20,6.0
82,20170326,20,5.0
83,20170326,20,11.0
84,20170326,20,13.0
85,20170326,20,17.0
86,20170326,20,12.0
87,20170326,20,22.0
88,20170326,20,10.0
89,20170326,20,21.0
90,20170326,20,8.0
91,20170326,20,4.0
92,20170326,20,33.0
93,20170326,20,23.0
94,20170326,20,15.0
95,20170326,20,4.0
96,20170326,20,8.0
97,20170326,20,16.0
98,20170326,20,20.0
99,20170326,20,19.0
100,20170326,20,18.0
51,20170326,21,4.0
52,20170326,21,0.0
53,20170326,21,2.0
54,20170326,21,3.0
55,20170326,21,4.0
56,20170326,21,9.0
57,20170326,21,2.0
58,20170326,21,1.0
59,20170326,21,5.0
60,20170326,21,10.0
61,20170326,21,9.0
62,20170326,21,11.0
63,20170326,21,12.0
64,20170326,21,7.0
65,20170326,21,10.0
66,20170326,21,9.0
67,20170326,21,12.0
68,20170326,21,12.0
69,20170326,21,4.0
70,20170326,21,14.0
71,20170326,21,13.0
