datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 01:36:04,5.5,78455.7969,True,True,34.8722,60.0,44.8722,44.8722,66.9628,34.8722,19.6505,8.1296,4330.127,71.9645,12.5417,False,7.4511,68.4653,False,0.5208,74.456,56.9953
2021-12-20 01:36:05,5.5,78676.8281,True,True,34.8722,60.0,44.8722,44.8722,68.0368,34.8722,19.6273,8.1157,4582.5752,71.9556,11.1806,False,7.5474,68.4792,False,0.7361,74.5741,57.0737
2021-12-20 01:36:06,5.5,78854.6328,True,True,34.8722,60.0,44.8722,44.8722,67.9072,34.8722,19.6551,8.1019,4663.6895,71.9587,11.2222,False,7.5169,68.5995,False,0.6944,74.6991,57.1804
2021-12-20 01:36:07,5.5,78804.8906,True,True,34.8722,60.0,44.8722,44.8722,67.9072,34.8722,19.6481,8.0602,4582.5752,71.9712,11.2639,False,7.3987,68.7407,False,0.7361,75.0023,56.9334
2021-12-20 01:36:08,5.5,78705.3125,True,True,34.8722,60.0,44.8722,44.8722,68.0739,34.8722,19.6505,8.0556,4663.6895,72.0009,11.3125,False,7.2231,68.9051,False,0.6944,74.9514,57.3624
2021-12-20 01:36:09,5.5,78726.6563,True,True,34.8722,60.0,44.8722,44.8722,67.9072,34.8722,19.6389,8.0833,4582.5752,72.0112,11.2917,False,7.0525,68.9977,False,0.7778,74.7292,57.1102
2021-12-20 01:36:10,5.5,78705.3125,True,True,34.8722,60.0,44.8722,44.8722,68.2776,34.8722,19.6667,8.0972,4330.127,71.9919,11.25,False,6.8704,68.9236,False,0.7639,74.6296,57.1095
2021-12-20 01:36:11,5.5,78470.0859,True,True,34.8722,60.0,44.8722,44.8722,68.0368,34.8722,19.6366,8.0741,4330.127,71.9761,11.1389,False,6.816,68.882,False,0.7569,74.669,57.1131
2021-12-20 01:36:12,5.5,77500.3359,True,True,34.8722,60.0,44.8722,44.8722,69.2961,34.8722,19.6366,7.9028,4330.127,71.9726,12.7292,False,6.6743,68.8727,False,0.7986,74.7083,57.21
2021-12-20 01:36:13,5.5,77225.1875,True,True,34.8722,60.0,44.8722,44.8722,69.1665,34.8722,19.6204,7.9444,4062.019,71.9854,12.7708,False,6.5582,68.8704,False,0.7292,74.662,57.1622
2021-12-20 01:36:14,5.5,77268.6953,True,True,34.8722,60.0,44.8722,44.8722,69.222,34.8722,19.6481,7.9398,4330.127,72.035,12.8611,False,6.4967,68.8796,False,0.7153,74.3148,57.0733
2021-12-20 01:36:15,5.5,78847.5313,True,True,34.8722,60.0,44.8722,44.8722,69.222,34.8722,19.6481,8.0,4330.127,72.0935,12.7569,False,6.4297,68.831,False,0.6736,74.2037,56.9932
2021-12-20 01:36:16,5.5,78897.2422,True,True,34.8722,60.0,44.8722,44.8722,69.3331,34.8722,19.6806,7.9722,4330.127,72.1151,12.7361,False,6.3676,68.8125,False,0.7153,74.4306,56.8731
2021-12-20 01:36:17,5.5,78562.8281,True,True,34.8722,60.0,44.8722,44.8722,69.3331,34.8722,19.6574,7.963,4898.98,72.1054,12.7708,False,6.2509,68.6875,False,0.7153,74.6065,57.1468
2021-12-20 01:36:18,5.5,78634.0938,True,True,34.8722,60.0,44.8722,44.8722,67.7035,34.8722,19.6667,8.3565,4898.98,72.0856,14.3194,False,6.2221,68.5926,False,0.7778,74.5671,57.0771
2021-12-20 01:36:19,5.5,79350.3594,True,True,34.8722,60.0,44.8722,44.8722,67.5368,34.8722,19.6296,8.3565,4663.6895,72.0785,14.3681,False,6.248,68.4815,False,0.75,74.419,57.1702
2021-12-20 01:36:20,5.5,79329.1719,True,True,34.8722,60.0,44.8722,44.8722,67.5368,34.8722,19.6366,8.3981,4663.6895,72.0898,14.3472,False,6.2408,68.3843,False,0.7083,74.0278,57.2676
2021-12-20 01:36:21,5.5,78591.3438,True,True,34.8722,60.0,44.8722,44.8722,67.4628,34.8722,19.6181,8.4398,4898.98,72.104,14.3056,False,6.196,68.2546,False,0.6458,74.0417,57.226
2021-12-20 01:36:22,5.5,77796.1328,True,True,34.8722,60.0,44.8722,44.8722,67.3517,34.8722,19.6412,8.3889,4898.98,72.0943,14.2639,False,6.1361,68.1898,False,0.7361,74.338,57.022
2021-12-20 01:36:23,5.5,77326.6797,True,True,34.8722,60.0,44.8722,44.8722,67.4628,34.8722,19.6273,8.3843,4663.6895,72.0817,14.2986,False,6.1541,68.0974,False,0.7778,74.4491,57.1255
2021-12-20 01:36:24,5.5,77217.9297,True,True,34.8722,60.0,44.8722,44.8722,67.4628,34.8722,19.6273,8.3981,4898.98,72.1033,14.3194,False,6.2474,68.0419,False,0.7083,74.4097,57.2614
2021-12-20 01:36:25,5.5,78047.75,True,True,34.8722,60.0,44.8722,44.8722,66.8887,34.8722,19.6806,8.0,4663.6895,72.1237,16.9167,False,6.3489,67.9192,False,0.7292,74.3704,57.1402
2021-12-20 01:36:26,5.5,77975.9453,True,True,34.8722,60.0,44.8722,44.8722,67.0183,34.8722,19.6875,7.9907,4663.6895,72.1416,16.9167,False,6.3596,67.9352,False,0.7292,74.2384,57.2078
2021-12-20 01:36:27,5.5,77810.5313,True,True,34.8722,60.0,44.8722,44.8722,66.9628,34.8722,19.6667,7.963,4898.98,72.1486,16.9375,False,6.3343,67.9977,False,0.6458,73.8958,57.0424
2021-12-20 01:36:28,5.5,77695.25,True,True,34.8722,60.0,44.8722,44.8722,67.0739,34.8722,19.6898,7.9028,4898.98,72.16,16.9792,False,6.3355,68.0974,False,0.7153,73.6968,57.4326
2021-12-20 01:36:29,5.5,77587.0313,True,True,34.8722,60.0,44.8722,44.8722,66.9072,34.8722,19.6273,7.9444,4898.98,72.1816,17.0278,False,6.246,68.1806,False,0.6944,73.9005,57.1725
2021-12-20 01:36:30,5.5,77464.1953,True,True,34.8722,60.0,44.8722,44.8722,66.7776,34.8722,19.6111,7.9444,4663.6895,72.1875,16.9583,False,6.1269,68.2917,False,0.7153,74.0718,57.1341
2021-12-20 01:36:31,5.5,77449.7266,True,True,34.8722,60.0,44.8722,44.8722,66.7776,34.8722,19.6273,8.0,4663.6895,72.186,16.9167,False,6.0191,68.3264,False,0.7361,74.1505,57.3227
2021-12-20 01:36:32,5.5,77839.3281,True,True,34.8722,60.0,44.8722,44.8722,68.5368,34.8722,19.6713,8.5694,4582.5752,72.1704,18.6806,False,5.9217,68.3426,False,0.7986,74.1574,57.2569
2021-12-20 01:36:33,5.5,78105.1484,True,True,34.8722,60.0,44.8722,44.8722,68.5368,34.8722,19.6551,8.5231,4330.127,72.1516,18.7222,False,5.8336,68.3102,False,0.7292,74.1204,57.3475
2021-12-20 01:36:34,5.5,78097.9844,True,True,34.8722,60.0,44.8722,44.8722,68.7035,34.8722,19.6806,8.537,4062.019,72.1265,18.7639,False,5.7833,68.2477,False,0.7361,73.7292,57.0344
2021-12-20 01:36:35,5.5,77485.8828,True,True,34.8722,60.0,44.8722,44.8722,68.8331,34.8722,19.6806,8.5833,4062.019,72.1384,18.7917,False,5.74,68.1991,False,0.6458,73.5787,57.4691
2021-12-20 01:36:36,5.5,77094.5,True,True,34.8722,60.0,44.8722,44.8722,68.8887,34.8722,19.6806,8.5694,4330.127,72.2202,18.75,False,5.6891,68.1991,False,0.7361,73.7755,57.0778
2021-12-20 01:36:37,5.5,77297.6875,True,True,34.8722,60.0,44.8722,44.8722,68.722,34.8722,19.6505,8.5417,4898.98,72.3608,18.7222,False,5.6377,68.169,False,0.7361,73.963,57.0574
2021-12-20 01:36:38,5.5,77377.3594,True,True,34.8722,60.0,44.8722,44.8722,68.6665,34.8722,19.6412,8.0741,4663.6895,72.5163,20.7361,False,5.5805,68.1366,False,0.7986,73.9861,57.0491
2021-12-20 01:36:39,5.5,77767.3281,True,True,34.8722,60.0,44.8722,44.8722,68.6665,34.8722,19.6273,8.0556,4330.127,72.6655,20.7847,False,5.6133,68.0278,False,0.7292,73.8773,56.95
2021-12-20 01:36:40,5.5,77882.4922,True,True,34.8722,60.0,44.8722,44.8722,68.4813,34.8722,19.6481,8.0833,4330.127,72.7898,20.7431,False,5.5649,67.9028,False,0.7083,73.4931,57.1678
2021-12-20 01:36:41,5.5,77420.7969,True,True,34.8722,60.0,44.8722,44.8722,68.4813,34.8722,19.6852,8.1296,4582.5752,72.9091,20.6806,False,5.6431,67.7639,False,0.6667,73.375,57.1188
2021-12-20 01:36:42,5.5,76912.6406,True,True,34.8722,60.0,44.8722,44.8722,68.6479,34.8722,19.6574,8.1157,4330.127,73.0224,20.6319,False,5.6371,67.7014,False,0.7153,73.6412,57.2328
2021-12-20 01:36:43,5.5,76261.6641,True,True,34.8722,60.0,44.8722,44.8722,68.7776,34.8722,19.6806,8.1019,4330.127,73.0737,20.6736,False,5.5762,67.6921,False,0.7361,73.8218,57.185
2021-12-20 01:36:44,5.5,76452.3984,True,True,34.8722,60.0,44.8722,44.8722,68.6479,34.8722,19.6713,8.0833,4330.127,73.0688,20.6736,False,5.5709,67.7315,False,0.7361,73.8125,57.0318
2021-12-20 01:36:45,5.5,77239.6875,True,True,34.8722,60.0,44.8722,44.8722,69.2776,34.8722,19.6875,7.9583,4663.6895,73.0053,22.4792,False,5.6354,67.6458,False,0.5,73.75,57.3236
2021-12-20 01:36:46,5.5,78248.4609,True,True,34.8722,60.0,44.8722,44.8722,69.3517,34.8722,19.6343,7.9907,4663.6895,72.8968,22.5069,False,5.8169,67.581,False,0.5417,73.5972,57.1142
2021-12-20 01:36:47,5.5,77788.9219,True,True,34.8722,60.0,44.8722,44.8722,69.222,34.8722,19.6134,7.9769,4663.6895,72.8173,22.4653,False,5.8028,67.5185,False,0.4792,73.25,57.3748
2021-12-20 01:36:48,5.5,77738.5078,True,True,34.8722,60.0,44.8722,44.8722,69.1109,34.8722,19.6343,7.9491,4663.6895,72.7297,22.4792,False,5.816,67.456,False,0.4792,73.2176,57.4913
2021-12-20 01:36:49,5.5,77174.3828,True,True,34.8722,60.0,44.8722,44.8722,69.1109,34.8722,19.6713,7.9028,4663.6895,72.6227,22.5278,True,5.8881,67.4421,True,0.5278,73.4838,57.3453
2021-12-20 01:36:50,5.5,77637.5547,True,True,34.8684,60.0,44.8684,44.8679,69.3331,34.8692,19.6551,7.9444,4898.98,72.5049,22.5486,True,5.8189,67.4491,True,0.5486,73.5787,57.225
2021-12-20 01:36:51,5.5,77975.9453,True,True,34.8641,60.0,44.8641,44.8637,68.8331,34.865,19.6736,8.0833,4898.98,72.409,24.4375,True,5.886,67.4097,True,0.5278,73.5555,57.2633
2021-12-20 01:36:52,5.5,77319.4297,True,True,34.8599,60.0,44.8599,44.8595,68.8331,34.8607,19.6875,8.1296,5123.4751,72.3131,24.4167,True,5.8833,67.3681,True,0.5278,73.4861,56.8908
2021-12-20 01:36:53,5.5,78083.6328,True,True,34.8557,60.0,44.8557,44.8552,68.722,34.8565,19.6343,8.1296,4898.98,72.2233,24.375,True,5.7988,67.2894,True,0.5694,73.1505,57.2042
2021-12-20 01:36:54,5.5,78205.4922,True,True,34.8514,60.0,44.8514,44.851,68.5924,34.8523,19.6273,8.1019,4663.6895,72.1467,24.3889,True,5.7225,67.2731,True,0.5625,73.0394,57.1772
2021-12-20 01:36:55,5.5,76999.9844,True,True,34.8229,60.0,44.8229,44.8414,68.5368,34.848,19.6343,8.088,4663.6895,72.0844,24.4097,True,5.6707,67.2292,True,0.5417,73.2639,57.1394
2021-12-20 01:36:56,5.5,76430.4141,True,True,34.8373,60.0,44.8373,44.8373,68.6665,34.8382,19.6435,8.0694,4898.98,72.049,24.4514,True,5.6189,67.2199,True,0.5903,73.3519,57.2112
2021-12-20 01:36:57,5.5,76503.6719,True,True,34.8328,60.0,44.8328,44.8328,68.4813,34.8337,19.6505,8.1111,4663.6895,72.0406,24.5,True,5.6623,67.2038,True,0.5625,73.3681,57.098
2021-12-20 01:36:58,5.5,76701.125,True,True,34.8282,60.0,44.8282,44.8278,68.2035,34.8291,19.6806,8.287,4898.98,72.1316,26.0069,True,5.598,67.1435,True,0.7361,73.3218,57.1303
2021-12-20 01:36:59,5.5,77145.3594,True,True,34.8237,60.0,44.8237,44.8232,68.0924,34.8246,19.6273,8.2593,5123.4751,72.2545,25.9653,True,5.646,67.2338,True,0.7361,73.2662,57.1003
2021-12-20 01:37:00,5.5,77493.1094,True,True,34.8191,60.0,44.8192,44.8187,68.1479,34.8201,19.6597,8.2593,4898.98,72.3774,25.9861,True,5.63,67.3521,True,0.7361,72.9213,57.1842
2021-12-20 01:37:01,5.5,76642.6719,True,True,34.9074,60.0,44.9074,45.0854,67.9813,34.8155,19.6343,8.2176,4898.98,72.4956,26.0278,True,5.5806,67.3937,True,0.7986,72.8819,57.3488
2021-12-20 01:37:02,5.5,76386.4375,True,True,35.0956,60.0,45.0956,45.0967,68.0183,35.0933,19.6412,8.1991,4898.98,72.6059,26.0764,True,5.5393,67.3474,True,0.7986,73.1134,57.0635
2021-12-20 01:37:03,5.5,76525.6328,True,True,35.1068,60.0,45.1069,45.108,68.0183,35.1046,19.669,8.2269,4898.98,72.7098,26.0556,True,5.4877,67.3312,True,0.75,73.2106,57.2158
2021-12-20 01:37:04,5.5,76335.0781,True,True,35.1181,60.0,45.1181,45.1193,68.1479,35.1159,19.6713,8.2407,4898.98,72.8117,25.9861,True,5.4692,67.3312,True,0.7083,73.2106,57.2122
2021-12-20 01:37:05,5.5,76357.0859,True,True,35.1294,60.0,45.1294,45.1306,67.0739,35.1272,19.6435,7.9769,4663.6895,72.8849,27.7292,True,5.4941,67.3914,True,0.6667,73.2269,57.0619
2021-12-20 01:37:06,5.5,76511.0,True,True,35.1407,60.0,45.1407,45.1419,66.9628,35.1385,19.6505,7.9491,4663.6895,72.9115,27.6667,True,5.5218,67.3914,True,0.6944,73.118,57.1062
2021-12-20 01:37:07,5.5,76956.3203,True,True,35.0071,60.0,45.0071,44.7638,66.7776,35.1486,19.6343,7.9028,4330.127,72.9113,27.7083,True,5.4762,67.3845,True,0.7361,72.7569,57.1524
2021-12-20 01:37:08,5.5,77319.4297,True,True,34.7535,60.0,44.7535,44.7524,66.7776,34.7558,19.6111,7.9167,4330.127,72.9094,27.7222,True,5.4373,67.315,True,0.7153,72.7222,57.1348
2021-12-20 01:37:09,5.5,76730.3359,True,True,34.7421,60.0,44.7421,44.7421,66.8517,34.7444,19.6505,7.9583,4330.127,72.9123,27.75,True,5.4309,67.322,True,0.7292,72.8958,56.9864
2021-12-20 01:37:10,5.5,76919.9141,True,True,34.7306,60.0,44.7306,44.7295,67.0183,34.7329,19.6736,7.9398,4330.127,72.8738,27.75,True,5.4071,67.2988,True,0.7778,73.0301,57.2106
2021-12-20 01:37:11,5.5,77167.1328,True,True,34.7203,60.0,44.7203,44.7181,68.2776,34.7226,19.6505,8.125,4330.127,72.8468,29.6806,True,5.4008,67.3289,True,0.5417,73.0394,57.0515
2021-12-20 01:37:12,5.5,76978.1563,True,True,34.7078,60.0,44.7078,44.7066,68.222,34.71,19.6667,8.1296,4330.127,72.7891,29.6597,True,5.3625,67.3358,True,0.5208,72.9606,57.0944
2021-12-20 01:37:13,5.5,76606.125,True,True,34.8185,60.0,44.8185,45.0491,68.1665,34.6986,19.6481,8.1019,4330.127,72.743,29.7014,True,5.3278,67.3451,True,0.5833,72.5556,57.0883
2021-12-20 01:37:14,5.5,76107.2422,True,True,35.0574,60.0,45.0574,45.0583,68.0368,35.0555,19.6343,8.088,4330.127,72.7212,29.7222,True,5.2965,67.3197,True,0.5417,72.4792,57.057
2021-12-20 01:37:15,5.5,75686.5313,True,True,35.0657,60.0,45.0657,45.0675,68.0183,35.0638,19.6713,8.0417,4330.127,72.7307,29.7431,True,5.3287,67.315,True,0.5208,72.6759,57.0889
2021-12-20 01:37:16,5.5,75605.0703,True,True,35.0758,60.0,45.0758,45.0768,68.0183,35.074,19.6713,8.0556,4330.127,72.7273,29.7917,True,5.3994,67.3081,True,0.4792,72.8333,57.3464
2021-12-20 01:37:17,5.5,76254.3125,True,True,35.0851,60.0,45.0851,45.0851,67.8517,35.0832,19.7176,8.1435,4330.127,72.7018,29.7917,True,5.3762,67.3081,True,0.5417,72.8333,57.1137
2021-12-20 01:37:18,5.5,76408.4219,True,True,35.0943,60.0,45.0943,45.0943,65.8331,35.0924,19.7014,8.2731,4582.5752,72.6846,31.0208,True,5.3424,67.3011,True,0.5,72.8194,57.043
2021-12-20 01:37:19,5.5,76978.1563,True,True,35.1528,60.0,45.1528,45.1509,65.8517,35.1017,19.6134,8.2593,4663.6895,72.6834,31.0208,True,5.306,67.3544,True,0.5278,72.7431,57.1575
2021-12-20 01:37:20,5.5,76832.4766,True,True,35.1604,60.0,45.1604,45.1628,65.722,35.1581,19.6273,8.2176,4330.127,72.6802,31.0556,True,5.2566,67.3358,True,0.5903,72.4444,57.3185
2021-12-20 01:37:21,5.5,76686.5078,True,True,35.1735,60.0,45.1735,45.1747,65.7035,35.1712,19.6782,8.213,4330.127,72.6532,31.1319,True,5.2351,67.2687,True,0.5903,72.456,57.1887
2021-12-20 01:37:22,5.5,76305.7188,True,True,35.1854,60.0,45.1854,45.1866,65.7035,35.1833,19.6713,8.2407,4330.127,72.6422,31.0833,True,5.2354,67.2687,True,0.5208,72.6134,57.2017
2021-12-20 01:37:23,5.5,75856.5781,True,True,35.1973,60.0,45.1973,45.1985,65.8331,35.1952,19.6806,8.2361,4330.127,72.6693,31.0694,True,5.2129,67.2757,True,0.5,72.6852,57.2883
2021-12-20 01:37:24,5.5,76026.2344,True,True,35.2092,60.0,45.2092,45.2104,66.3887,35.2071,19.6736,8.287,4330.127,72.6747,32.3403,True,5.1926,67.3497,True,0.4583,72.7176,56.9574
2021-12-20 01:37:25,5.5,76217.5703,True,True,35.093,60.0,45.093,45.093,66.2591,35.219,19.6644,8.287,4330.127,72.6735,32.3194,True,5.1759,67.3011,True,0.5903,72.6921,57.0809
2021-12-20 01:37:26,5.5,76408.4219,True,True,34.9716,60.0,44.9716,44.9714,66.3517,34.9723,19.6435,8.2593,4330.127,72.6342,32.3819,True,5.1972,67.3289,True,0.5486,72.3102,57.1409
2021-12-20 01:37:27,5.5,76202.875,True,True,34.9691,60.0,44.9691,44.9688,66.2776,34.9698,19.6343,8.2407,4330.127,72.6255,32.375,True,5.2166,67.2849,True,0.5694,72.2847,57.2267
2021-12-20 01:37:28,5.5,75456.7422,True,True,34.9665,60.0,44.9665,44.9663,66.1665,34.9672,19.625,8.2546,4062.019,72.655,32.4236,True,5.3031,67.2595,True,0.5625,72.456,57.3278
2021-12-20 01:37:29,5.5,75679.1328,True,True,34.9639,60.0,44.964,44.9637,66.1665,34.9647,19.6713,8.287,4062.019,72.6678,32.4028,True,5.3986,67.2525,True,0.5417,72.544,57.0261
2021-12-20 01:37:30,5.5,76701.125,True,True,34.9614,60.0,44.9614,44.9611,66.3146,34.9621,19.6852,8.2546,4330.127,72.6664,32.3889,True,5.444,67.2525,True,0.4792,72.5671,57.4557
2021-12-20 01:37:31,5.5,77399.0781,True,True,35.1053,60.0,45.1053,45.195,66.5183,34.9595,19.6875,8.088,4062.019,72.6486,33.4583,True,5.5649,67.2525,True,0.4792,72.5741,57.1413
2021-12-20 01:37:32,5.5,77399.0781,True,True,35.2051,60.0,45.2051,45.2062,66.4442,35.203,19.6875,8.0417,4330.127,72.6717,33.5069,True,5.5365,67.2896,True,0.5069,72.4907,57.0143
2021-12-20 01:37:33,5.5,77079.9688,True,True,35.2163,60.0,45.2163,45.2163,66.3146,35.2143,19.6713,8.0556,4330.127,72.7263,33.5278,True,5.5693,67.2595,True,0.5417,72.2153,57.0934
2021-12-20 01:37:34,5.5,76679.2109,True,True,35.2275,60.0,45.2275,45.2286,66.3331,35.2255,19.6273,8.0833,4663.6895,72.7445,33.4653,True,5.5257,67.2826,True,0.5278,72.1759,57.2187
2021-12-20 01:37:35,5.5,76401.0938,True,True,35.2387,60.0,45.2387,45.2399,66.3517,35.2356,19.6644,8.1296,4330.127,72.6724,33.4444,True,5.4754,67.2849,True,0.5278,72.3935,57.1224
2021-12-20 01:37:36,5.5,75989.3828,True,True,35.25,60.0,45.25,45.2511,66.1665,35.2479,19.6481,8.1296,4330.127,72.614,33.3958,True,5.4323,67.2687,True,0.5903,72.5046,57.045
2021-12-20 01:37:37,5.5,75686.5313,True,True,35.2874,60.0,45.2874,45.1442,66.1665,35.2591,19.6551,8.1019,4330.127,72.5529,33.4653,True,5.4825,67.2618,True,0.5417,72.5278,57.1832
2021-12-20 01:37:38,5.5,75233.6953,True,True,35.1481,60.0,45.1481,45.1486,65.2035,35.1475,19.6852,8.2407,4582.5752,72.4775,34.3264,True,5.5046,67.2456,True,0.7569,72.4583,56.9958
2021-12-20 01:37:39,5.5,74590.6016,True,True,35.1524,60.0,45.1524,45.1529,65.3331,35.1518,19.6875,8.2824,4330.127,72.4124,34.3958,True,5.578,67.2525,True,0.7153,72.3634,57.3038
2021-12-20 01:37:40,5.5,74950.2109,True,True,35.1567,60.0,45.1567,45.1572,65.3331,35.1561,19.6736,8.287,4330.127,72.3669,34.3542,True,5.618,67.2664,True,0.7153,72.0764,57.0048
2021-12-20 01:37:41,5.5,74755.6406,True,True,35.1611,60.0,45.1611,45.1615,65.2776,35.1604,19.6505,8.2593,4062.019,72.3102,34.3125,True,5.5632,67.2803,True,0.7639,72.1204,57.1116
2021-12-20 01:37:42,5.5,75009.9844,True,True,35.1654,60.0,45.1654,45.1658,65.1479,35.1646,19.6412,8.2315,4062.019,72.2618,34.3542,True,5.5094,67.2896,True,0.8056,72.3333,57.2409
2021-12-20 01:37:43,5.5,75389.8906,True,True,35.2695,60.0,45.2695,45.2001,65.1479,35.1688,19.6343,8.1991,4062.019,72.2591,34.3958,True,5.4607,67.278,True,0.7986,72.4028,57.12
2021-12-20 01:37:44,5.5,75634.7031,True,True,35.2056,60.0,45.2056,45.2056,64.2035,35.2043,19.6505,7.662,4330.127,72.2698,35.0347,True,5.4208,67.3057,True,0.5694,72.3634,56.9298
2021-12-20 01:37:45,5.5,74852.9922,True,True,35.211,60.0,45.211,45.2122,63.9072,35.2099,19.6713,7.6759,4062.019,72.2321,35.0208,True,5.4125,67.2618,True,0.4792,72.2616,57.2341
2021-12-20 01:37:46,5.5,74568.0625,True,True,35.2176,60.0,45.2176,45.2182,63.8887,35.2164,19.669,7.7083,4330.127,72.1862,34.9306,True,5.3862,67.2618,True,0.4792,72.081,57.0225
2021-12-20 01:37:47,5.5,74425.1875,True,True,35.2236,60.0,45.2236,45.2242,63.9442,35.2225,19.7106,7.6806,4330.127,72.1481,34.9931,True,5.3875,67.2525,True,0.5486,72.206,57.2221
2021-12-20 01:37:48,5.5,74620.6328,True,True,35.2297,60.0,45.2297,45.2303,63.9442,35.2285,19.6806,7.6528,4062.019,72.1315,35.0069,True,5.3915,67.2664,True,0.5486,72.3032,57.0735
2021-12-20 01:37:49,5.5,74942.7422,True,True,35.2351,60.0,45.2351,45.1446,63.8331,35.2341,19.6551,7.6759,4330.127,72.1446,35.0764,True,5.4051,67.2525,True,0.4792,72.3079,57.152
2021-12-20 01:37:50,5.5,75233.6953,True,True,35.2634,60.0,45.2634,45.2648,64.0183,35.2621,19.6597,7.7083,4062.019,72.1398,35.0139,True,5.4355,67.2896,True,0.5208,72.2477,57.1536
2021-12-20 01:37:51,5.5,74980.1094,True,True,35.2714,60.0,45.2714,45.2721,65.1479,35.2694,19.6505,8.2593,4330.127,72.1173,35.4167,True,5.4748,67.3057,True,0.4583,72.2546,57.1344
2021-12-20 01:37:52,5.5,74882.9219,True,True,35.2787,60.0,45.2787,45.2794,65.0926,35.2774,19.6343,8.2315,4330.127,72.1038,35.4167,True,5.4573,67.3057,True,0.5069,72.2245,57.148
2021-12-20 01:37:53,5.5,74882.9219,True,True,35.286,60.0,45.286,45.286,65.2037,35.284,19.6435,8.213,4330.127,72.0969,35.5278,True,5.5217,67.2595,True,0.5625,72.1296,56.9109
2021-12-20 01:37:54,5.5,74897.875,True,True,35.2932,60.0,45.2933,45.294,64.963,35.292,19.6481,8.2407,4330.127,72.0957,35.4653,True,5.653,67.2757,True,0.5903,72.1343,57.0984
2021-12-20 01:37:55,5.5,74897.875,True,True,35.2998,60.0,45.2998,45.1493,65.0183,35.2985,19.6644,8.3009,4330.127,72.1094,35.3958,True,5.7052,67.2687,True,0.5694,72.213,57.2279
2021-12-20 01:37:56,5.5,74748.1484,True,True,35.1479,60.0,45.1479,45.1477,65.0183,35.1483,19.6481,8.2731,4582.5752,72.0963,35.3958,True,5.6932,67.2595,True,0.5903,72.2917,57.0791
2021-12-20 01:37:57,5.5,74530.4922,True,True,35.1463,60.0,45.1463,45.1461,65.1294,35.1468,19.6736,7.8241,4582.5752,72.0625,36.0694,True,5.6269,67.2456,True,2.0486,72.3241,56.9678
2021-12-20 01:37:58,5.5,75226.25,True,True,35.1447,60.0,45.1447,45.1445,65.2591,35.1452,19.6667,7.7778,4663.6895,72.0344,36.1389,True,5.5669,67.2664,True,2.0069,72.169,57.2685
2021-12-20 01:37:59,5.5,75634.7031,True,True,35.1431,60.0,45.1431,45.1429,65.2591,35.1436,19.6597,7.8056,4898.98,72.0423,36.1389,True,5.5129,67.2433,True,1.9861,71.9097,57.189
2021-12-20 01:38:00,5.5,76011.5,True,True,35.1415,60.0,45.1415,45.1413,65.2035,35.142,19.6574,7.8333,4663.6895,72.0563,36.1042,True,5.475,67.2201,True,2.0347,71.9954,57.2145
2021-12-20 01:38:01,5.5,75412.1875,True,True,35.1652,60.0,45.1652,45.1708,65.2591,35.1404,19.6343,7.7917,4663.6895,72.0517,36.0069,True,5.4296,67.2595,True,2.0972,72.1759,57.1552
2021-12-20 01:38:02,5.5,75062.2422,True,True,35.171,60.0,45.171,45.171,65.1294,35.1712,19.6574,7.7731,4582.5752,72.0253,36.0764,True,5.3925,67.2803,True,2.0556,72.2616,57.0273
2021-12-20 01:38:03,5.5,74927.7891,True,True,35.1712,60.0,45.1712,45.1712,65.2591,35.1713,19.6667,7.8148,4898.98,71.9854,36.1181,True,5.3549,67.2963,True,2.0972,72.2083,56.8874
2021-12-20 01:38:04,5.5,75278.3594,True,True,35.1714,60.0,45.1714,45.1714,64.4628,35.1715,19.625,8.0972,4330.127,71.9453,36.7639,True,5.3178,67.2778,True,0.4792,72.1435,57.0443
2021-12-20 01:38:05,5.5,75479.0078,True,True,35.1716,60.0,45.1716,45.1716,64.3887,35.1717,19.6481,8.1296,4582.5752,71.8708,36.7361,True,5.2874,67.2617,True,0.5069,72.088,57.1958
2021-12-20 01:38:06,5.5,75389.8906,True,True,35.1718,60.0,45.1718,45.1718,64.5741,35.1719,19.6574,8.088,4330.127,71.8264,36.7778,True,5.2599,67.2224,True,0.5278,71.9398,57.0605
2021-12-20 01:38:07,5.5,75389.8906,True,True,35.2346,60.0,45.2346,45.2346,64.3333,35.1721,19.6875,8.0602,4330.127,71.7929,36.7986,True,5.2374,67.2062,True,0.5208,71.9699,56.9541
2021-12-20 01:38:08,5.5,75077.1641,True,True,35.135,60.0,45.135,45.1348,64.6479,35.1356,19.6898,8.0741,4330.127,71.7837,36.8194,True,5.2126,67.2108,True,0.5625,72.081,57.0538
2021-12-20 01:38:09,5.5,74852.9922,True,True,35.1332,60.0,45.1332,45.133,64.6294,35.1339,19.6366,8.1111,4330.127,71.8544,36.7778,True,5.1923,67.2363,True,0.5,72.0903,57.2239
